timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:55:04.526;0.09312979876995087;0.23928280174732208;0.15509407222270966;0.002571502234786749;0.5099218487739563
12:55:04.679;0.09775904566049576;0.3227446675300598;0.22198402881622314;0.002439255826175213;0.3550730049610138
12:55:04.831;0.08847768604755402;0.39371275901794434;0.200251504778862;0.0014619409339502454;0.31609612703323364
12:55:04.984;0.08933627605438232;0.45871061086654663;0.15583106875419617;0.0018856106325984001;0.2942363917827606
12:55:05.137;0.07006998360157013;0.6181830763816833;0.11753833293914795;0.0012854156084358692;0.19292324781417847
12:55:05.289;0.07943601161241531;0.5554413795471191;0.17845134437084198;0.0017548344330862164;0.1849164217710495
12:55:05.443;0.07553717494010925;0.5946013927459717;0.16172654926776886;0.00137622794136405;0.16675861179828644
12:55:05.596;0.07218222320079803;0.6558247804641724;0.11784529685974121;0.0017357319593429565;0.15241189301013947
12:55:05.749;0.09233766794204712;0.5047995448112488;0.16743651032447815;0.0018303527031093836;0.23359589278697968
12:55:05.902;0.08553007245063782;0.5149715542793274;0.19197936356067657;0.001799278543330729;0.2057197391986847
12:55:06.054;0.08711843937635422;0.5065386295318604;0.19979475438594818;0.0018690719734877348;0.20467917621135712
12:55:06.207;0.07932660728693008;0.5707138180732727;0.17940887808799744;0.0015254189493134618;0.16902533173561096
12:55:06.359;0.07340405881404877;0.6389193534851074;0.1458267867565155;0.0016229874454438686;0.1402267962694168
12:55:06.511;0.08789291977882385;0.506565511226654;0.1982669234275818;0.0017077528173103929;0.20556701719760895
12:55:06.664;0.07427487522363663;0.6294712424278259;0.16722451150417328;0.0014760909834876657;0.1275533139705658
12:55:06.816;0.0671449825167656;0.6645491719245911;0.15601859986782074;0.0012436220422387123;0.11104357242584229
12:55:06.968;0.053328052163124084;0.7822962403297424;0.09486276656389236;0.0012179818004369736;0.06829501688480377
12:55:07.119;0.06018226593732834;0.7328125238418579;0.11973226070404053;0.0012760423123836517;0.08599692583084106
12:55:07.271;0.07761328667402267;0.5774605870246887;0.18738886713981628;0.0016193172195926309;0.15591800212860107
12:55:07.423;0.0667235255241394;0.5789997577667236;0.1933649629354477;0.0012521340977400541;0.15965966880321503
12:55:07.575;0.06903741508722305;0.6380497813224792;0.1702888011932373;0.0012510136002674699;0.1213730052113533
12:55:07.727;0.0689411386847496;0.66488116979599;0.1466476023197174;0.0014367204857990146;0.11809335649013519
12:55:07.879;0.08006910234689713;0.5389628410339355;0.15326948463916779;0.0013815650017932057;0.22631701827049255
12:55:08.032;0.0836164578795433;0.4103027284145355;0.22017648816108704;0.0013848047237843275;0.28451958298683167
12:55:08.184;0.08727136254310608;0.31818944215774536;0.183881938457489;0.0016429850365966558;0.4090142846107483
12:55:08.335;0.07430616021156311;0.13159237802028656;0.20646236836910248;0.0019514199811965227;0.5856876969337463
12:55:08.488;0.0685744434595108;0.09851082414388657;0.3053472936153412;0.0018406546441838145;0.5257267355918884
12:55:08.640;0.04595169797539711;0.015610376372933388;0.5445865988731384;0.000524624832905829;0.3933267593383789
12:55:08.791;0.028517041355371475;0.0056685470044612885;0.2801222503185272;0.0005301035707816482;0.6851620078086853
12:55:08.943;0.02288740873336792;0.0022191335447132587;0.31461217999458313;0.000605564855504781;0.6596757173538208
12:55:09.095;0.02048005908727646;0.001539731165394187;0.295787513256073;0.0006497534923255444;0.6815429925918579
12:55:09.248;0.025799911469221115;0.0033505598548799753;0.5843260288238525;0.0006110382382757962;0.3859124481678009
12:55:09.401;0.02385386824607849;0.0014717772137373686;0.47511807084083557;0.0006632098811678588;0.49889302253723145
12:55:09.554;0.019771238788962364;0.001104964641854167;0.4838937222957611;0.0005632415413856506;0.49466684460639954
12:55:09.707;0.015799446031451225;0.000577291997615248;0.3043390214443207;0.0005916531663388014;0.6786925792694092
12:55:09.860;0.016167273744940758;0.0004187406157143414;0.631544291973114;0.00063327670795843;0.35123634338378906
12:55:10.013;0.015862522646784782;0.0005022709956392646;0.7761041522026062;0.00041441884241066873;0.20711664855480194
12:55:10.166;0.014208152890205383;0.0002999997523147613;0.5137871503829956;0.0005008801817893982;0.47120383381843567
12:55:10.318;0.01458592340350151;0.000296640966553241;0.5207247138023376;0.0005510041955858469;0.4638417661190033
12:55:10.471;0.012240657582879066;0.00025470004766248167;0.6259854435920715;0.0003875441034324467;0.3611316382884979
