timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
22:42:55.009;0.04135841876268387;0.0;0.17612622678279877;0.0;0.782515287399292
22:42:55.161;0.001251158188097179;0.0;0.05911921709775925;0.0;0.9396296143531799
22:42:55.313;0.0036809074226766825;0.0;0.0373602919280529;0.0;0.9589588046073914
22:42:55.464;0.9869460463523865;0.0;0.004571850877255201;0.0;0.00848203245550394
22:42:55.616;0.5955851078033447;0.0;0.19101116061210632;0.0;0.2134036272764206
22:42:55.768;0.1606031358242035;0.0;0.09673771262168884;0.0;0.7426590919494629
22:42:55.920;0.0004765824705827981;0.0;0.06960173696279526;0.0;0.9299216866493225
22:42:56.073;0.8329923748970032;0.0;0.01039284560829401;0.0;0.1566147655248642
22:42:56.225;0.9857219457626343;0.0;0.005693525541573763;0.0;0.008584452793002129
22:42:56.377;0.016857843846082687;0.0;0.20200692117214203;0.0;0.7811352014541626
22:42:56.528;0.02077060379087925;0.0;0.07199479639530182;0.0;0.9072346091270447
22:42:56.680;0.00699857110157609;0.0;0.08662942796945572;0.0;0.9063720107078552
22:42:56.832;0.24594418704509735;0.0;0.05910124257206917;0.0;0.6949546337127686
22:42:56.984;0.7540413737297058;0.0;0.06625144928693771;0.0;0.17970719933509827
22:42:57.137;0.25188103318214417;0.0;0.07441841810941696;0.0;0.6737005710601807
22:42:57.289;0.004085591994225979;0.0;0.03122534789144993;0.0;0.9646890759468079
22:42:57.441;0.0007575903437100351;0.0;0.014845184050500393;0.0;0.9843972325325012
22:42:57.593;0.7788748741149902;0.0;0.015052207745611668;0.0;0.2060728371143341
22:42:57.745;0.02965070679783821;0.0;0.20719656348228455;0.0;0.7631527781486511
22:42:57.897;0.04122480750083923;0.0;0.02862165868282318;0.0;0.930153489112854
22:42:58.050;0.0010724657913669944;0.0;0.05050496384501457;0.0;0.9484225511550903
22:42:58.202;0.9739246964454651;0.0;0.0021622036583721638;0.0;0.02391318790614605
22:42:58.354;0.8306992650032043;0.0;0.027980707585811615;0.0;0.14132006466388702
22:42:58.506;0.003498475067317486;0.0;0.057647522538900375;0.0;0.9388540387153625
22:42:58.659;0.0025397760327905416;0.0;0.04313201457262039;0.0;0.9543282389640808
22:42:58.811;0.01457988005131483;0.0;0.017399920150637627;0.0;0.9680202603340149
22:42:58.964;0.8326770067214966;0.0;0.003920148592442274;0.0;0.1634027510881424
22:42:59.117;0.00021542279864661396;0.0;0.05111889913678169;0.0;0.9486657381057739
22:42:59.269;1.0624643437040504e-05;0.0;0.02924642525613308;0.0;0.97074294090271
22:42:59.422;9.63405254879035e-05;0.0;0.03236879035830498;0.0;0.9675348997116089
22:42:59.575;0.00013755859981756657;0.0;0.060267698019742966;0.0;0.9395947456359863
22:42:59.728;9.08997462829575e-05;0.0;0.019930100068449974;0.0;0.9799789190292358
22:42:59.880;9.40588851250368e-09;0.0;0.020024411380290985;0.0;0.9799756407737732
22:43:00.032;4.904159300878064e-09;0.0;0.02147134207189083;0.0;0.978528618812561
22:43:00.184;8.073071512626484e-06;0.0;0.006403905805200338;0.0;0.9935879707336426
22:43:00.336;8.81130688412668e-08;0.0;0.003247617743909359;0.0;0.9967523813247681
22:43:00.488;6.72578934768353e-08;0.0;0.02734353207051754;0.0;0.9726564288139343
22:43:00.640;7.3157599977946575e-09;0.0;0.0244502704590559;0.0;0.9755497574806213
22:43:00.793;8.717554456083576e-10;0.0;0.025078779086470604;0.0;0.9749211668968201
22:43:00.945;1.0526384208731088e-09;0.0;0.0068613626062870026;0.0;0.9931386113166809
22:43:01.097;6.2418266111308185e-09;0.0;0.0031786570325493813;0.0;0.9968212842941284
22:43:01.249;2.8531803586417936e-09;0.0;0.005389107391238213;0.0;0.9946109056472778
22:43:01.401;1.9262084982596406e-11;0.0;0.0026443807873874903;0.0;0.9973556995391846
22:43:01.553;1.609161581761498e-09;0.0;0.010584361851215363;0.0;0.9894156455993652
22:43:01.705;5.1261321576401286e-11;0.0;0.00562836229801178;0.0;0.9943716526031494
22:43:01.857;1.6212493569867092e-09;0.0;0.0020257853902876377;0.0;0.9979742169380188
22:43:02.010;7.952944969247255e-09;0.0;0.008783159777522087;0.0;0.9912168979644775
22:43:02.163;8.653642386002858e-11;0.0;0.004969294648617506;0.0;0.9950306415557861
22:43:02.315;1.3597288850419886e-09;0.0;0.0023938447702676058;0.0;0.9976061582565308
22:43:02.467;4.449537183148777e-09;0.0;0.0007729892968200147;0.0;0.9992270469665527
22:43:02.620;3.2603528765662304e-09;0.0;0.0031392420642077923;0.0;0.9968607425689697
22:43:02.772;6.160666421450856e-10;0.0;0.0020668909419327974;0.0;0.9979331493377686
22:43:02.925;5.19534207321648e-11;0.0;0.001914969296194613;0.0;0.9980850219726562
22:43:03.077;3.8426323234475035e-10;0.0;0.0020066022407263517;0.0;0.9979934692382812
22:43:03.229;2.6057136892632116e-08;0.0;0.0010327749187126756;0.0;0.998967170715332
22:43:03.382;1.6820632708913763e-07;0.0;0.0044004484079778194;0.0;0.9955993890762329
22:43:03.535;9.441145087940583e-11;0.0;0.0027561422903090715;0.0;0.9972438812255859
22:43:03.687;2.569243484629169e-09;0.0;0.002755103399977088;0.0;0.9972449541091919
22:43:03.839;3.0737457024088144e-10;0.0;0.0008045247523114085;0.0;0.9991955161094666
22:43:03.992;2.419172950851589e-08;0.0;0.0012548549566417933;0.0;0.9987450838088989
22:43:04.145;2.3157533668438646e-09;0.0;0.002020876854658127;0.0;0.9979791045188904
22:43:04.297;4.437178680039011e-10;0.0;0.002066203625872731;0.0;0.9979338645935059
22:43:04.450;1.443433816916695e-08;0.0;0.003503606654703617;0.0;0.9964963793754578
