timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
13:21:11.892;0.10187071561813354;0.015306113287806511;0.0819280594587326;0.17901861667633057;0.6218765377998352
13:21:12.045;0.14214354753494263;0.046693094074726105;0.09173183888196945;0.14298979938030243;0.5764417052268982
13:21:12.197;0.13514502346515656;0.05048880726099014;0.05413900688290596;0.18023481965065002;0.5799923539161682
13:21:12.350;0.12265150249004364;0.039871811866760254;0.02410578727722168;0.3056400418281555;0.5077309012413025
13:21:12.503;0.10755141079425812;0.04112878814339638;0.03108195587992668;0.12732334434986115;0.6929144263267517
13:21:12.657;0.13657695055007935;0.06278390437364578;0.05124853551387787;0.20886081457138062;0.5405298471450806
13:21:12.810;0.17180436849594116;0.08300743997097015;0.08889516443014145;0.19510899484157562;0.461184024810791
13:21:12.963;0.13523343205451965;0.055328868329524994;0.04686705395579338;0.2075972557067871;0.5549734234809875
13:21:13.115;0.14186985790729523;0.08987236022949219;0.031317081302404404;0.16176249086856842;0.5751782059669495
13:21:13.268;0.10343796759843826;0.04418296366930008;0.0277237668633461;0.12376055866479874;0.7008947730064392
13:21:13.420;0.15267975628376007;0.14214520156383514;0.061669979244470596;0.10493498295545578;0.5385701060295105
13:21:13.573;0.1846313178539276;0.21411147713661194;0.071291983127594;0.07950843870639801;0.45045676827430725
13:21:13.725;0.13552741706371307;0.14334915578365326;0.028481125831604004;0.07997175306081772;0.6126704812049866
13:21:13.878;0.1565888524055481;0.17212849855422974;0.0413760244846344;0.1063743606209755;0.5235322713851929
13:21:14.030;0.1522882878780365;0.13950423896312714;0.05538002774119377;0.16832458972930908;0.4845028519630432
13:21:14.183;0.1804015338420868;0.31088986992836;0.06002068892121315;0.13522720336914062;0.31346073746681213
13:21:14.336;0.16923479735851288;0.44190385937690735;0.0785011276602745;0.06201844662427902;0.24834169447422028
13:21:14.489;0.1436164379119873;0.1271924376487732;0.02919180318713188;0.12446827441453934;0.5755309462547302
13:21:14.642;0.09693512320518494;0.03705284744501114;0.02334428019821644;0.153217613697052;0.6894501447677612
13:21:14.794;0.17539425194263458;0.18801285326480865;0.056867338716983795;0.19812124967575073;0.3816043436527252
13:21:14.947;0.17281855642795563;0.401653915643692;0.0789957195520401;0.06264705210924149;0.283884733915329
13:21:15.099;0.15569178760051727;0.3871442675590515;0.07113946229219437;0.06468544155359268;0.32133907079696655
13:21:15.251;0.15362827479839325;0.16580235958099365;0.04482249915599823;0.11909689009189606;0.5166500210762024
13:21:15.404;0.1707858294248581;0.34139710664749146;0.07681407779455185;0.053363002836704254;0.35763996839523315
13:21:15.556;0.13943429291248322;0.5835593342781067;0.07451188564300537;0.0335816964507103;0.16891272366046906
13:21:15.709;0.17679201066493988;0.32216373085975647;0.09714793413877487;0.06895323842763901;0.33494308590888977
13:21:15.861;0.1312772035598755;0.08549660444259644;0.04490213096141815;0.10884805768728256;0.6294760704040527
13:21:16.014;0.06341239809989929;0.043822672218084335;0.018448492512106895;0.04214618355035782;0.832170307636261
13:21:16.167;0.045013364404439926;0.01853642240166664;0.015233594924211502;0.03972523286938667;0.8814914226531982
13:21:16.320;0.04024157300591469;0.013748704455792904;0.014253629371523857;0.026766572147607803;0.9049895405769348
13:21:16.473;0.05349452793598175;0.03381935507059097;0.031927067786455154;0.024048181250691414;0.8567109107971191
13:21:16.626;0.0374322310090065;0.01051010936498642;0.012410424649715424;0.03498590365052223;0.9046613574028015
13:21:16.779;0.0366581566631794;0.010181937366724014;0.015304889529943466;0.036536432802677155;0.9013185501098633
13:21:16.932;0.04831847548484802;0.013776447623968124;0.019113318994641304;0.06480184942483902;0.8539898991584778
13:21:17.084;0.024344338104128838;0.00333956815302372;0.008754225447773933;0.02506890892982483;0.938493013381958
13:21:17.236;0.030143624171614647;0.006031302735209465;0.008468285202980042;0.02530556730926037;0.9300512075424194
13:21:17.389;0.016102395951747894;0.0020431845914572477;0.004537784960120916;0.010888606309890747;0.9664280414581299
13:21:17.541;0.022270116955041885;0.002185204066336155;0.008339121006429195;0.03000005893409252;0.9372055530548096
13:21:17.694;0.02564273588359356;0.0021219581831246614;0.010282239876687527;0.03713372349739075;0.9248193502426147
13:21:17.846;0.028464285656809807;0.002053512493148446;0.014946945942938328;0.03959980234503746;0.9149354696273804
13:21:17.998;0.023736203089356422;0.0014429319417104125;0.004576368257403374;0.07945914566516876;0.8907853960990906
13:21:18.151;0.025141842663288116;0.0019765018951147795;0.008009234443306923;0.047081358730793;0.9177910089492798
13:21:18.303;0.02786155417561531;0.0017268592491745949;0.01026560366153717;0.07739636301994324;0.882749617099762
13:21:18.456;0.031200973317027092;0.0018451891373842955;0.010347103700041771;0.09543439745903015;0.8611723184585571
13:21:18.608;0.03890069201588631;0.0036002006381750107;0.012269718572497368;0.09899212419986725;0.846237301826477
13:21:18.761;0.01777713932096958;0.0010287306504324079;0.003928277175873518;0.036217037588357925;0.941048800945282
13:21:18.914;0.03466115519404411;0.0024286808911710978;0.009167988784611225;0.14254873991012573;0.8111934065818787
13:21:19.067;0.03279772028326988;0.0019383179023861885;0.01006442029029131;0.10315906256437302;0.8520405292510986
13:21:19.219;0.04563865065574646;0.0031664709094911814;0.021220983937382698;0.12065896391868591;0.8093149662017822
13:21:19.372;0.03173178806900978;0.0024351428728550673;0.005762812215834856;0.13495579361915588;0.8251144886016846
13:21:19.525;0.019135819748044014;0.0011569731868803501;0.004876621533185244;0.052887313067913055;0.9219433069229126
13:21:19.678;0.029203258454799652;0.002237289445474744;0.006857425905764103;0.10489477962255478;0.8568072319030762
13:21:19.830;0.031057976186275482;0.0020353137515485287;0.005140239838510752;0.11612807959318161;0.8456383943557739
13:21:19.983;0.03478484973311424;0.00291169760748744;0.00691656768321991;0.09655271470546722;0.8588342070579529
13:21:20.137;0.028560690581798553;0.0028071149718016386;0.0035324704367667437;0.10294561833143234;0.8621541261672974
