timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
13:23:42.050;0.17059999704360962;0.19640931487083435;0.16932298243045807;0.01797129400074482;0.4456963539123535
13:23:42.202;0.22173087298870087;0.2276075780391693;0.11397496610879898;0.043498050421476364;0.3931885361671448
13:23:42.355;0.2134677916765213;0.34619763493537903;0.12527860701084137;0.03525478392839432;0.27980124950408936
13:23:42.508;0.18420420587062836;0.21430307626724243;0.16249993443489075;0.024688925594091415;0.41430383920669556
13:23:42.660;0.17970313131809235;0.19231943786144257;0.15391920506954193;0.02922041341662407;0.4448378086090088
13:23:42.813;0.18142467737197876;0.25738725066185;0.13537456095218658;0.028134271502494812;0.39767923951148987
13:23:42.965;0.23237492144107819;0.22230640053749084;0.10114803165197372;0.05807914957404137;0.3860914707183838
13:23:43.118;0.19564856588840485;0.3855111300945282;0.12889888882637024;0.02466282993555069;0.26527857780456543
13:23:43.271;0.1806667149066925;0.21007072925567627;0.16705185174942017;0.02712772786617279;0.4150829315185547
13:23:43.424;0.17008638381958008;0.20869214832782745;0.14783884584903717;0.0258659515529871;0.44751662015914917
13:23:43.577;0.1983245462179184;0.2950257956981659;0.10017962008714676;0.029428480193018913;0.37704142928123474
13:23:43.729;0.23019960522651672;0.30687177181243896;0.09114829450845718;0.05327571555972099;0.3185046315193176
13:23:43.881;0.19297124445438385;0.2739366590976715;0.14606504142284393;0.03277995437383652;0.3542470335960388
13:23:44.034;0.17791986465454102;0.21050716936588287;0.1334046572446823;0.02961529605090618;0.4485529661178589
13:23:44.186;0.16695670783519745;0.2612256705760956;0.09105094522237778;0.024175964295864105;0.4565906822681427
13:23:44.340;0.22141504287719727;0.20477326214313507;0.08630844205617905;0.0587959960103035;0.4287072718143463
13:23:44.492;0.1990889012813568;0.41293516755104065;0.11705300211906433;0.03259507939219475;0.23832781612873077
13:23:44.645;0.1896333247423172;0.15615835785865784;0.16372895240783691;0.035175587981939316;0.4553038477897644
13:23:44.799;0.1710759699344635;0.11635153740644455;0.14972355961799622;0.03617935627698898;0.5266696214675903
13:23:44.952;0.19662325084209442;0.259017676115036;0.17233534157276154;0.028865614905953407;0.343158096075058
13:23:45.106;0.2243104726076126;0.33167964220046997;0.18298929929733276;0.038441307842731476;0.22257930040359497
13:23:45.259;0.1860441416501999;0.20891575515270233;0.3026069402694702;0.020047560334205627;0.28238558769226074
13:23:45.412;0.09104940295219421;0.016417594626545906;0.42980724573135376;0.015026107430458069;0.447699636220932
13:23:45.565;0.13642829656600952;0.03577064722776413;0.6677029728889465;0.04015688598155975;0.11994124203920364
13:23:45.716;0.08097826689481735;0.015271722339093685;0.8065838813781738;0.012486456893384457;0.08467970043420792
13:23:45.869;0.09256621450185776;0.02878945879638195;0.7693886160850525;0.014291851781308651;0.09496389329433441
13:23:46.021;0.0766114741563797;0.012783998623490334;0.791428804397583;0.012198460288345814;0.10697732120752335
13:23:46.175;0.07399781048297882;0.00949906650930643;0.7830694317817688;0.011946344748139381;0.1214873269200325
13:23:46.327;0.0893559604883194;0.010234657675027847;0.7720620036125183;0.021854674443602562;0.10649275779724121
13:23:46.480;0.052032891660928726;0.004001326393336058;0.7925090789794922;0.006814942229539156;0.14464177191257477
13:23:46.633;0.05450524762272835;0.00523610832169652;0.7656711339950562;0.0048782541416585445;0.16970914602279663
