timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:28:40.274;0.044858600944280624;0.0021614767611026764;0.03165622055530548;0.11056149750947952;0.8107622265815735
12:28:40.426;0.0828632265329361;0.013957335613667965;0.04111786186695099;0.08365397900342941;0.7784075736999512
12:28:40.579;0.07514145225286484;0.015549330040812492;0.017386652529239655;0.11910813301801682;0.7728143930435181
12:28:40.731;0.06554071605205536;0.010856756009161472;0.004853205755352974;0.28246915340423584;0.6362801194190979
12:28:40.884;0.04471546784043312;0.009605180472135544;0.00613600155338645;0.05857669562101364;0.8809666633605957
12:28:41.037;0.07997105270624161;0.02306143380701542;0.016665540635585785;0.15779753029346466;0.7225044965744019
12:28:41.190;0.1291833072900772;0.040340274572372437;0.045014943927526474;0.15834170579910278;0.6271198391914368
12:28:41.343;0.07702813297510147;0.018434761092066765;0.014135230332612991;0.15292179584503174;0.7374801635742188
12:28:41.496;0.08200512081384659;0.03950195387005806;0.007312515284866095;0.10116290301084518;0.7700175642967224
12:28:41.650;0.0415484718978405;0.010653069242835045;0.005053947679698467;0.0553603433072567;0.8873842358589172
12:28:41.802;0.09813230484724045;0.08752522617578506;0.023008042946457863;0.0538560189306736;0.7374783754348755
12:28:41.955;0.14468136429786682;0.18337826430797577;0.031563788652420044;0.03758244961500168;0.6027941107749939
12:28:42.108;0.07255212217569351;0.07936679571866989;0.0059799570590257645;0.03119645081460476;0.8109046816825867
12:28:42.261;0.10289628058671951;0.11971452087163925;0.012234332971274853;0.05542701110243797;0.709727942943573
12:28:42.414;0.10403615981340408;0.09041858464479446;0.02061973512172699;0.1221107691526413;0.6628146767616272
12:28:42.567;0.14277157187461853;0.37378019094467163;0.03563762828707695;0.04729454219341278;0.4005160629749298
12:28:42.720;0.12523694336414337;0.5816658735275269;0.03663957491517067;0.0251294132322073;0.23132812976837158
12:28:42.873;0.08393643796443939;0.0691133588552475;0.006559053901582956;0.06676021963357925;0.7736308574676514
12:28:43.026;0.03776806592941284;0.008107171393930912;0.003871181746944785;0.07856855541467667;0.8716849684715271
12:28:43.178;0.14354631304740906;0.16042335331439972;0.023678170517086983;0.17444449663162231;0.49790772795677185
12:28:43.330;0.13244305551052094;0.5105612874031067;0.037848640233278275;0.02611713670194149;0.29302987456321716
12:28:43.483;0.11093919724225998;0.4764929711818695;0.03168376535177231;0.027211366221308708;0.35367274284362793
12:28:43.635;0.08471406996250153;0.09488105028867722;0.013070185668766499;0.04131937772035599;0.766015350818634
12:28:43.788;0.12943801283836365;0.3920619487762451;0.03604493662714958;0.020124422386288643;0.42233067750930786
12:28:43.940;0.07868868857622147;0.7774224281311035;0.028872326016426086;0.008066501468420029;0.10694998502731323
12:28:44.093;0.1429140716791153;0.3732995390892029;0.05483127385377884;0.03168269619345665;0.39727240800857544
12:28:44.245;0.06799924373626709;0.03423886001110077;0.012218791991472244;0.05038650333881378;0.8351566195487976
12:28:44.399;0.015695998445153236;0.008690173737704754;0.002176945563405752;0.008164387196302414;0.9652724862098694
12:28:44.552;0.008409090340137482;0.002033499302342534;0.0014855465851724148;0.006885081063956022;0.9811867475509644
12:28:44.704;0.006628071423619986;0.001532983616925776;0.0012332391925156116;0.0024578222073614597;0.9881479144096375
