timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:40:20.631;0.059248123317956924;0.004078795202076435;0.04356102645397186;0.13132382929325104;0.7617882490158081
12:40:20.784;0.10027498751878738;0.02082766219973564;0.05403374135494232;0.10111883282661438;0.7237446904182434
12:40:20.937;0.09221893548965454;0.02296903170645237;0.025347810238599777;0.13846667110919952;0.7209975123405457
12:40:21.090;0.08087506145238876;0.016552509739995003;0.008134488016366959;0.29351621866226196;0.6009217500686646
12:40:21.243;0.06033559516072273;0.015531166456639767;0.010458768345415592;0.07656752318143845;0.8371068835258484
12:40:21.396;0.09634440392255783;0.032159920781850815;0.024145934730768204;0.1754964292049408;0.671853244304657
12:40:21.549;0.14325912296772003;0.05130049213767052;0.05651155486702919;0.17144013941287994;0.5774887204170227
12:40:21.701;0.09364815056324005;0.02651842124760151;0.020978856831789017;0.1715068817138672;0.6873476505279541
12:40:21.854;0.09938552230596542;0.05217001587152481;0.011777466163039207;0.1196124479174614;0.7170546054840088
12:40:22.006;0.056678686290979385;0.017056047916412354;0.008833518251776695;0.07301288843154907;0.8444188237190247
12:40:22.159;0.11495938152074814;0.10392265766859055;0.03196846693754196;0.06770532578229904;0.6814441084861755
12:40:22.312;0.1582176238298416;0.19502043724060059;0.0412878654897213;0.048161640763282776;0.5573123693466187
12:40:22.465;0.09023986011743546;0.0976787731051445;0.009976312518119812;0.04285252466797829;0.7592525482177734
12:40:22.618;0.1194644570350647;0.13653717935085297;0.018248267471790314;0.06921014189720154;0.6565399765968323
12:40:22.771;0.11906186491250992;0.10519956052303314;0.028547348454594612;0.13713794946670532;0.6100532412528992
12:40:22.924;0.15399785339832306;0.36001092195510864;0.04525759816169739;0.05809445679187775;0.38263922929763794
12:40:23.077;0.13935770094394684;0.5402668714523315;0.04711366817355156;0.03377890959382057;0.23948286473751068
12:40:23.230;0.1013946533203125;0.08541901409626007;0.010694343596696854;0.08284766972064972;0.71964430809021
12:40:23.382;0.05193939059972763;0.01336163841187954;0.006959883961826563;0.09912756085395813;0.8286115527153015
12:40:23.535;0.15405671298503876;0.16993260383605957;0.03141322731971741;0.182972252368927;0.46162521839141846
12:40:23.688;0.1454739272594452;0.47847622632980347;0.04817301034927368;0.0347244068980217;0.2931523025035858
12:40:23.840;0.12468606978654861;0.45115116238594055;0.04126662388443947;0.03608173131942749;0.34681445360183716
12:40:23.994;0.10196899622678757;0.11269404739141464;0.01960132084786892;0.05411890521645546;0.7116167545318604
12:40:24.146;0.14255310595035553;0.37900662422180176;0.04614013060927391;0.027589064091444016;0.4047110080718994
12:40:24.299;0.09611860662698746;0.7253093719482422;0.039682962000370026;0.012881309725344181;0.12600773572921753
12:40:24.453;0.15403704345226288;0.35937750339508057;0.06614930182695389;0.040770240128040314;0.3796660006046295
