timestamp;prob_pause;prob_plank;prob_pull-up;prob_push-up;prob_squat
18:19:08.1765127948;;0.8750547170639038;0.0;0.0;0.1249452754855156
18:19:08.1765127948;;0.9172486066818237;0.0;0.0;0.08275138586759567
18:19:08.1765127948;;0.9053945541381836;0.0;0.0;0.0946054682135582
18:19:09.1765127949;;0.9155122637748718;0.0;0.0;0.08448771387338638
18:19:09.1765127949;;0.8743601441383362;0.0;0.0;0.12563985586166382
18:19:09.1765127949;;0.32010629773139954;0.0;0.0;0.6798936724662781
18:19:09.1765127949;;0.1243901401758194;0.0;0.0;0.8756098747253418
18:19:09.1765127949;;0.0939851850271225;0.0;0.0;0.9060148000717163
18:19:10.1765127950;;0.16585351526737213;0.0;0.0;0.8341465592384338
18:19:10.1765127950;;0.07458622008562088;0.0;0.0;0.9254138469696045
18:19:10.1765127950;;0.1344081461429596;0.0;0.0;0.865591824054718
18:19:10.1765127950;;0.05444750189781189;0.0;0.0;0.9455525279045105
18:19:10.1765127950;;0.09108861535787582;0.0;0.0;0.908911406993866
18:19:11.1765127951;;0.06573470681905746;0.0;0.0;0.9342652559280396
18:19:11.1765127951;;0.1078868955373764;0.0;0.0;0.8921130895614624
18:19:11.1765127951;;0.04195869341492653;0.0;0.0;0.9580413103103638
18:19:11.1765127951;;0.053398601710796356;0.0;0.0;0.9466013312339783
18:19:11.1765127951;;0.045872386544942856;0.0;0.0;0.9541276097297668
18:19:12.1765127952;;0.04783911257982254;0.0;0.0;0.9521608948707581
18:19:12.1765127952;;0.050988584756851196;0.0;0.0;0.9490114450454712
18:19:12.1765127952;;0.051742542535066605;0.0;0.0;0.9482574462890625
18:19:12.1765127952;;0.06632688641548157;0.0;0.0;0.933673083782196
18:19:12.1765127952;;0.07550497353076935;0.0;0.0;0.9244950413703918
18:19:13.1765127953;;0.061145201325416565;0.0;0.0;0.9388548731803894
18:19:13.1765127953;;0.07701558619737625;0.0;0.0;0.9229844808578491
18:19:13.1765127953;;0.1299719512462616;0.0;0.0;0.8700279593467712
18:19:13.1765127953;;0.081789031624794;0.0;0.0;0.9182109236717224
18:19:13.1765127953;;0.10479310154914856;0.0;0.0;0.8952069282531738
18:19:14.1765127954;;0.04548412561416626;0.0;0.0;0.9545158743858337
18:19:14.1765127954;;0.09555934369564056;0.0;0.0;0.904440701007843
18:19:14.1765127954;;0.08297446370124817;0.0;0.0;0.9170255064964294
18:19:14.1765127954;;0.1160038560628891;0.0;0.0;0.8839961290359497
18:19:14.1765127954;;0.11802240461111069;0.0;0.0;0.8819776177406311
18:19:15.1765127955;;0.10392123460769653;0.0;0.0;0.8960787653923035
18:19:15.1765127955;;0.1104138046503067;0.0;0.0;0.8895861506462097
18:19:15.1765127955;;0.09498673677444458;0.0;0.0;0.9050132632255554
18:19:15.1765127955;;0.14949242770671844;0.0;0.0;0.8505075573921204
18:19:15.1765127955;;0.11346393823623657;0.0;0.0;0.8865360617637634
18:19:16.1765127956;;0.16676108539104462;0.0;0.0;0.833238959312439
18:19:16.1765127956;;0.08556445688009262;0.0;0.0;0.9144355058670044
18:19:16.1765127956;;0.11307726055383682;0.0;0.0;0.8869227766990662
18:19:16.1765127956;;0.0743306577205658;0.0;0.0;0.9256693124771118
18:19:16.1765127956;;0.1446770876646042;0.0;0.0;0.8553229570388794
18:19:17.1765127957;;0.1255779266357422;0.0;0.0;0.8744220733642578
18:19:17.1765127957;;0.15076078474521637;0.0;0.0;0.8492391705513
18:19:17.1765127957;;0.07112091779708862;0.0;0.0;0.9288790225982666
18:19:17.1765127957;;0.12471426278352737;0.0;0.0;0.8752857446670532
18:19:18.1765127958;;0.09923604875802994;0.0;0.0;0.9007639288902283
18:19:18.1765127958;;0.1370953768491745;0.0;0.0;0.8629046082496643
18:19:18.1765127958;;0.08591911941766739;0.0;0.0;0.9140808582305908
18:19:18.1765127958;;0.1350415199995041;0.0;0.0;0.8649585247039795
18:19:18.1765127958;;0.07036785781383514;0.0;0.0;0.9296321272850037
18:19:19.1765127959;;0.07568781077861786;0.0;0.0;0.924312174320221
18:19:19.1765127959;;0.07668236643075943;0.0;0.0;0.9233176112174988
18:19:19.1765127959;;0.059170592576265335;0.0;0.0;0.9408293962478638
18:19:19.1765127959;;0.08864948153495789;0.0;0.0;0.9113505482673645
18:19:19.1765127959;;0.09445594251155853;0.0;0.0;0.9055440425872803
18:19:20.1765127960;;0.08981724083423615;0.0;0.0;0.9101827144622803
18:19:20.1765127960;;0.03656070679426193;0.0;0.0;0.9634392857551575
18:19:20.1765127960;;0.09273543208837509;0.0;0.0;0.9072645306587219
18:19:20.1765127960;;0.08440270274877548;0.0;0.0;0.9155972599983215
18:19:20.1765127960;;0.08524249494075775;0.0;0.0;0.914757490158081
18:19:21.1765127961;;0.07643906772136688;0.0;0.0;0.9235609173774719
18:19:21.1765127961;;0.07155445963144302;0.0;0.0;0.92844557762146
18:19:21.1765127961;;0.07271029055118561;0.0;0.0;0.9272897243499756
18:19:21.1765127961;;0.03451363742351532;0.0;0.0;0.9654863476753235
18:19:21.1765127961;;0.08074021339416504;0.0;0.0;0.919259786605835
18:19:22.1765127962;;0.05707060173153877;0.0;0.0;0.9429293870925903
18:19:22.1765127962;;0.09719009697437286;0.0;0.0;0.9028099179267883
18:19:22.1765127962;;0.07449337840080261;0.0;0.0;0.9255066514015198
18:19:22.1765127962;;0.07325069606304169;0.0;0.0;0.9267492294311523
18:19:22.1765127962;;0.03581725433468819;0.0;0.0;0.9641827940940857
18:19:23.1765127963;;0.055925771594047546;0.0;0.0;0.9440742135047913
18:19:23.1765127963;;0.06882449239492416;0.0;0.0;0.9311754703521729
18:19:23.1765127963;;0.09616134315729141;0.0;0.0;0.9038386940956116
18:19:23.1765127963;;0.05014340952038765;0.0;0.0;0.9498565793037415
18:19:23.1765127963;;0.11329349875450134;0.0;0.0;0.886706531047821
18:19:24.1765127964;;0.03523800149559975;0.0;0.0;0.9647619724273682
18:19:24.1765127964;;0.13140106201171875;0.0;0.0;0.8685989379882812
18:19:24.1765127964;;0.03954988345503807;0.0;0.0;0.9604501128196716
18:19:24.1765127964;;0.10204207897186279;0.0;0.0;0.8979579210281372
18:19:24.1765127964;;0.04894094169139862;0.0;0.0;0.9510590434074402
18:19:25.1765127965;;0.1229168027639389;0.0;0.0;0.8770831823348999
18:19:25.1765127965;;0.121941477060318;0.0;0.0;0.8780585527420044
18:19:25.1765127965;;0.27222564816474915;0.0;0.0;0.7277743220329285
18:19:25.1765127965;;0.6181198358535767;0.0;0.0;0.38188013434410095
18:19:25.1765127965;;0.8420389890670776;0.0;0.0;0.15796096622943878
18:19:26.1765127966;;0.8835200667381287;0.0;0.0;0.11647989600896835
18:19:26.1765127966;;0.8714616298675537;0.0;0.0;0.12853838503360748
