timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
13:16:14.361;0.01814659684896469;0.004073447082191706;0.013030853122472763;0.0015467172488570213;0.9632024168968201
13:16:14.514;0.015129867009818554;0.0022591957822442055;0.011295288801193237;0.0021851949859410524;0.9691304564476013
13:16:14.667;0.016441425308585167;0.003273457521572709;0.019059615209698677;0.0017434945330023766;0.959481954574585
13:16:14.820;0.01627638190984726;0.003135613864287734;0.014576655812561512;0.0014674661215394735;0.964543879032135
13:16:14.973;0.018312104046344757;0.004308543633669615;0.014040142297744751;0.0019827145151793957;0.9613564610481262
13:16:15.125;0.01556821446865797;0.0030706950929015875;0.009998013265430927;0.00154061836656183;0.9698224067687988
13:16:15.278;0.017431030049920082;0.004094352945685387;0.015878189355134964;0.002125281374901533;0.9604711532592773
13:16:15.431;0.023227006196975708;0.006234706845134497;0.028839565813541412;0.002183401957154274;0.9395152926445007
13:16:15.584;0.013660353608429432;0.0023807554971426725;0.009746098890900612;0.0016817317809909582;0.9725310206413269
13:16:15.737;0.017090126872062683;0.0034649381414055824;0.01256704330444336;0.001627258025109768;0.9652506113052368
13:16:15.890;0.01498316042125225;0.002767774509266019;0.010913821868598461;0.001933071413077414;0.9694021344184875
13:16:16.042;0.018568478524684906;0.004014973994344473;0.020664384588599205;0.0017875498160719872;0.9549646377563477
13:16:16.196;0.015200871974229813;0.003145525697618723;0.019723020493984222;0.0014573635999113321;0.9604732394218445
13:16:16.349;0.013468605466187;0.0024793578777462244;0.00928240641951561;0.0014847369166091084;0.973284900188446
13:16:16.502;0.012343357317149639;0.001737111248075962;0.007621925324201584;0.0014239997835829854;0.9768735766410828
13:16:16.654;0.014448233880102634;0.0021354558411985636;0.009298264980316162;0.002127881394699216;0.9719902276992798
13:16:16.807;0.022219251841306686;0.004890186712145805;0.030080480501055717;0.002355010714381933;0.9404550790786743
13:16:16.959;0.019828785210847855;0.004995577037334442;0.020692121237516403;0.002022787230089307;0.9524607062339783
13:16:17.112;0.02381012588739395;0.006753745023161173;0.018233342096209526;0.0024856100790202618;0.9487171173095703
13:16:17.266;0.017054418101906776;0.0035020767245441675;0.010666465386748314;0.0022421199828386307;0.9665349721908569
13:16:17.418;0.019203001633286476;0.005803560838103294;0.015962935984134674;0.0024852370843291283;0.9565452337265015
13:16:17.571;0.026954004541039467;0.008294187486171722;0.028637489303946495;0.0027423270512372255;0.9333720207214355
13:16:17.723;0.020758096128702164;0.005910743027925491;0.013544821180403233;0.002453578868880868;0.9573327302932739
13:16:17.875;0.023724345490336418;0.007351383101195097;0.011015303432941437;0.002796585438773036;0.9551123976707458
13:16:18.028;0.021230190992355347;0.007277681492269039;0.010338213294744492;0.003709718817844987;0.9574441909790039
13:16:18.180;0.03561490774154663;0.020041383802890778;0.02798539772629738;0.004238801542669535;0.9121195077896118
13:16:18.333;0.04014706611633301;0.02201947756111622;0.036213669925928116;0.004372180439531803;0.8972475528717041
