timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
22:42:27.906;0.04502835497260094;0.0;0.46142420172691345;0.0;0.4935474693775177
22:42:28.057;0.647587239742279;0.0;0.19667762517929077;0.0;0.15573513507843018
22:42:28.209;0.0005542045691981912;0.0;0.36361512541770935;0.0;0.6358306407928467
22:42:28.361;0.00013299257261678576;0.0;0.3857691287994385;0.0;0.6140978932380676
22:42:28.514;0.010140124708414078;0.0;0.6128405332565308;0.0;0.37701931595802307
22:42:28.666;0.10724685341119766;0.0;0.49597519636154175;0.0;0.3967779874801636
22:42:28.818;0.912687361240387;0.0;0.05567518621683121;0.0;0.031637370586395264
22:42:28.971;0.005560622550547123;0.0;0.5203048586845398;0.0;0.47413450479507446
22:42:29.122;0.0026617618277668953;0.0;0.6040641665458679;0.0;0.3932739794254303
22:42:29.274;0.017900735139846802;0.0;0.5578199625015259;0.0;0.42427924275398254
22:42:29.427;0.4490945339202881;0.0;0.3758361339569092;0.0;0.17506930232048035
22:42:29.579;0.0008249900420196354;0.0;0.6402658224105835;0.0;0.3589091897010803
22:42:29.731;0.0010862568160519004;0.0;0.42095986008644104;0.0;0.5779538154602051
22:42:29.883;0.002220213646069169;0.0;0.5341500043869019;0.0;0.4636297821998596
22:42:30.035;0.002453760476782918;0.0;0.5403998494148254;0.0;0.4571463465690613
22:42:30.187;0.4519471824169159;0.0;0.277444452047348;0.0;0.27060839533805847
22:42:30.338;0.000640989514067769;0.0;0.5484088659286499;0.0;0.45095017552375793
22:42:30.493;0.0011975495144724846;0.0;0.3190027177333832;0.0;0.6797997355461121
22:42:30.646;0.06528422981500626;0.0;0.65482097864151;0.0;0.27989479899406433
22:42:30.798;0.010734012350440025;0.0;0.5165979266166687;0.0;0.4726680517196655
22:42:30.951;0.003427403047680855;0.0;0.5491470098495483;0.0;0.4474255442619324
22:42:31.104;0.0036903538275510073;0.0;0.4135209918022156;0.0;0.5827887058258057
22:42:31.256;0.0003126221417915076;0.0;0.2839900851249695;0.0;0.7156972289085388
22:42:31.409;0.0019907935056835413;0.0;0.3257118761539459;0.0;0.6722972989082336
22:42:31.561;0.3162015378475189;0.0;0.30304738879203796;0.0;0.3807511031627655
22:42:31.714;0.0005336148315109313;0.0;0.31832998991012573;0.0;0.6811363697052002
22:42:31.866;0.00016808744112495333;0.0;0.17620442807674408;0.0;0.8236274719238281
22:42:32.018;0.00013219451648183167;0.0;0.38032111525535583;0.0;0.6195467114448547
22:42:32.169;0.00020124288857914507;0.0;0.24148882925510406;0.0;0.7583099603652954
22:42:32.321;0.05282627418637276;0.0;0.3572852909564972;0.0;0.5898884534835815
22:42:32.474;8.392788731725886e-05;0.0;0.31435519456863403;0.0;0.6855608820915222
22:42:32.626;0.0012006504693999887;0.0;0.18923580646514893;0.0;0.8095635771751404
22:42:32.778;0.0004984260303899646;0.0;0.1519218534231186;0.0;0.8475796580314636
22:42:32.930;0.3958609104156494;0.0;0.13392554223537445;0.0;0.4702134430408478
22:42:33.082;0.0035408756230026484;0.0;0.34050118923187256;0.0;0.6559579372406006
22:42:33.235;0.0002692198322620243;0.0;0.1900961995124817;0.0;0.8096346259117126
22:42:33.387;9.751223842613399e-05;0.0;0.1356341540813446;0.0;0.8642683029174805
22:42:33.539;0.003963882103562355;0.0;0.07102533429861069;0.0;0.9250107407569885
22:42:33.690;0.0019519617781043053;0.0;0.03995145484805107;0.0;0.9580965638160706
22:42:33.842;3.897893634530192e-07;0.0;0.007175292819738388;0.0;0.9928243160247803
22:42:33.994;0.0002542537113185972;0.0;0.026574408635497093;0.0;0.9731712937355042
22:42:34.146;1.2308892110013403e-05;0.0;0.016492078080773354;0.0;0.9834956526756287
22:42:34.298;1.1685567642416572e-06;0.0;0.0056976499035954475;0.0;0.9943011999130249
22:42:34.451;0.00010025011579273269;0.0;0.022392326965928078;0.0;0.9775074124336243
22:42:34.603;3.151711780446931e-08;0.0;0.0050752959214150906;0.0;0.9949246644973755
22:42:34.756;9.357536328025162e-06;0.0;0.012867356650531292;0.0;0.9871232509613037
22:42:34.908;2.109705746988766e-06;0.0;0.015790611505508423;0.0;0.984207272529602
22:42:35.060;4.781536063092062e-06;0.0;0.009995708242058754;0.0;0.9899994730949402
22:42:35.212;1.3448222944134613e-06;0.0;0.00791672058403492;0.0;0.992081880569458
22:42:35.365;7.176154781518562e-07;0.0;0.011071432381868362;0.0;0.9889278411865234
22:42:35.516;5.034282003180124e-05;0.0;0.017650915309786797;0.0;0.982298731803894
22:42:35.669;2.8680481136689195e-06;0.0;0.009119926020503044;0.0;0.9908772110939026
22:42:35.821;1.2383026160023292e-06;0.0;0.004462087526917458;0.0;0.9955366849899292
22:42:35.973;4.632055627951104e-09;0.0;0.0012384268920868635;0.0;0.9987615346908569
22:42:36.125;2.3593567277657712e-07;0.0;0.004715131130069494;0.0;0.9952846169471741
22:42:36.278;2.3033157958707307e-07;0.0;0.003923273645341396;0.0;0.9960765242576599
22:42:36.430;8.651176663931892e-09;0.0;0.002407556399703026;0.0;0.9975923895835876
22:42:36.583;2.345450766938484e-08;0.0;0.005944838747382164;0.0;0.9940551519393921
22:42:36.736;8.630696157752027e-09;0.0;0.002922561950981617;0.0;0.997077465057373
22:42:36.888;2.107863565470325e-06;0.0;0.004525086842477322;0.0;0.9954727292060852
22:42:37.040;5.446034290201851e-09;0.0;0.002741555916145444;0.0;0.9972584247589111
22:42:37.192;1.951695693946931e-08;0.0;0.002284785034134984;0.0;0.9977152347564697
22:42:37.344;2.7855504569629375e-09;0.0;0.0013555262703448534;0.0;0.9986445307731628
22:42:37.496;4.666845576650758e-09;0.0;0.0020209988579154015;0.0;0.9979789853096008
22:42:37.649;1.7455020895340567e-07;0.0;0.002073937561362982;0.0;0.997925877571106
22:42:37.801;9.557370361790163e-08;0.0;0.0018291646847501397;0.0;0.9981707334518433
22:42:37.953;9.971532932695482e-08;0.0;0.002388374414294958;0.0;0.9976115226745605
22:42:38.104;1.9307034193616346e-08;0.0;0.0008863629191182554;0.0;0.9991136193275452
22:42:38.257;1.512347012067039e-07;0.0;0.0039160167798399925;0.0;0.9960838556289673
22:42:38.410;1.6534715996385785e-07;0.0;0.002178087132051587;0.0;0.9978218078613281
22:42:38.562;7.941480362205766e-09;0.0;0.0009620792116038501;0.0;0.9990379810333252
22:42:38.714;2.5174008655426405e-08;0.0;0.002276727231219411;0.0;0.9977232813835144
22:42:38.867;1.7468939006448636e-07;0.0;0.003193649696186185;0.0;0.9968061447143555
22:42:39.019;3.372766457232501e-07;0.0;0.0038170155603438616;0.0;0.9961826205253601
22:42:39.171;1.1283914913562398e-09;0.0;0.0029542865231633186;0.0;0.9970456957817078
22:42:39.323;4.316163426665298e-09;0.0;0.0009726199205033481;0.0;0.9990273714065552
22:42:39.475;2.821582789636068e-08;0.0;0.0023146062158048153;0.0;0.9976853132247925
22:42:39.627;7.891137698834427e-08;0.0;0.0020977575331926346;0.0;0.9979021549224854
22:42:39.779;1.0923112370164745e-07;0.0;0.0023177550174295902;0.0;0.9976820945739746
22:42:39.931;8.19908940741243e-09;0.0;0.0006663792300969362;0.0;0.9993335604667664
22:42:40.084;1.7407325358931303e-08;0.0;0.0015054164687171578;0.0;0.9984945058822632
22:42:40.236;4.37900240513045e-07;0.0;0.004040028899908066;0.0;0.9959595799446106
22:42:40.388;4.32035776043449e-08;0.0;0.0029011142905801535;0.0;0.9970989227294922
22:42:40.541;4.31717701587786e-08;0.0;0.0032340167090296745;0.0;0.9967659711837769
22:42:40.693;1.4774772516545909e-08;0.0;0.00057271309196949;0.0;0.999427318572998
22:42:40.845;4.6701011058303266e-08;0.0;0.00196891650557518;0.0;0.9980310797691345
22:42:40.997;8.861009632710193e-07;0.0;0.0038532877806574106;0.0;0.9961458444595337
22:42:41.150;8.94452156785519e-08;0.0;0.003646295052021742;0.0;0.9963536262512207
22:42:41.302;1.6399519964238607e-08;0.0;0.0016349971992895007;0.0;0.9983649849891663
22:42:41.454;1.774592561787358e-08;0.0;0.0009999931789934635;0.0;0.9990000128746033
22:42:41.607;1.8982008498369396e-07;0.0;0.0015579659957438707;0.0;0.9984418749809265
22:42:41.759;6.18289348608414e-08;0.0;0.0018772243056446314;0.0;0.9981227517127991
22:42:41.911;5.491234844612336e-08;0.0;0.0029996789526194334;0.0;0.9970002770423889
22:42:42.063;2.7068342234315423e-08;0.0;0.0007044727099128067;0.0;0.9992954730987549
22:42:42.216;2.3379593372396812e-08;0.0;0.0005440902896225452;0.0;0.9994558691978455
22:42:42.367;1.3722276435146341e-06;0.0;0.0010510339634492993;0.0;0.9989475607872009
22:42:42.519;1.653634562615025e-08;0.0;0.0013109808787703514;0.0;0.9986889958381653
22:42:42.671;9.929293298682751e-08;0.0;0.0008489983156323433;0.0;0.9991508722305298
22:42:42.823;1.249766341970826e-06;0.0;0.0009670870495028794;0.0;0.999031662940979
22:42:42.975;4.681619998336828e-07;0.0;0.0010214654030278325;0.0;0.9989781379699707
22:42:43.127;1.3294996392687608e-07;0.0;0.0022974065504968166;0.0;0.997702419757843
22:42:43.279;4.3443992581160273e-07;0.0;0.0014625417534261942;0.0;0.9985370635986328
22:42:43.432;4.072363779528132e-08;0.0;0.0008317235624417663;0.0;0.9991682767868042
22:42:43.584;2.425752541057591e-07;0.0;0.0009236756595782936;0.0;0.9990760087966919
22:42:43.736;4.652153506867762e-08;0.0;0.0010638898238539696;0.0;0.998936116695404
22:42:43.889;3.9405875895681675e-08;0.0;0.0009991612751036882;0.0;0.9990008473396301
22:42:44.041;2.0717220650112722e-07;0.0;0.0015809395117685199;0.0;0.9984188079833984
22:42:44.193;2.3347101318904606e-07;0.0;0.0005465073045343161;0.0;0.9994532465934753
22:42:44.345;8.170332534973568e-07;0.0;0.0016878906171768904;0.0;0.9983112812042236
22:42:44.498;1.5047633041831432e-06;0.0;0.0030411973129957914;0.0;0.9969573020935059
22:42:44.649;2.2828358225979173e-07;0.0;0.002886391943320632;0.0;0.9971133470535278
22:42:44.801;1.7945619674719637e-06;0.0;0.0010948000708594918;0.0;0.9989033937454224
22:42:44.953;1.1988131518592127e-05;0.0;0.0007544005638919771;0.0;0.999233603477478
22:42:45.105;9.027241958392551e-07;0.0;0.0011335605522617698;0.0;0.9988656044006348
22:42:45.257;4.0568206713942345e-06;0.0;0.0015981883043423295;0.0;0.9983977675437927
22:42:45.409;3.357227114975103e-06;0.0;0.0010730056092143059;0.0;0.9989235997200012
22:42:45.561;2.7785872589447536e-06;0.0;0.0022285045124590397;0.0;0.997768759727478
22:42:45.713;7.993930921657011e-05;0.0;0.0027888952754437923;0.0;0.9971311092376709
22:42:45.866;6.146163968878682e-07;0.0;0.003096402157098055;0.0;0.9969030022621155
22:42:46.018;7.847402798688563e-07;0.0;0.0022323918528854847;0.0;0.9977668523788452
22:42:46.170;6.448304338846356e-05;0.0;0.006404597777873278;0.0;0.9935309290885925
22:42:46.322;7.203145287348889e-06;0.0;0.001588815706782043;0.0;0.9984039664268494
22:42:46.474;0.0005046295700594783;0.0;0.007175386417657137;0.0;0.9923200011253357
22:42:46.627;6.722112448187545e-05;0.0;0.007266296073794365;0.0;0.9926665425300598
22:42:46.779;8.32098230603151e-05;0.0;0.005308763589709997;0.0;0.9946080446243286
22:42:46.931;0.0002764749515336007;0.0;0.006149040535092354;0.0;0.9935744404792786
22:42:47.083;5.697220694855787e-05;0.0;0.004008568357676268;0.0;0.9959344863891602
22:42:47.235;0.0001118009677156806;0.0;0.023180954158306122;0.0;0.9767072200775146
22:42:47.387;0.0002795193577185273;0.0;0.010496961884200573;0.0;0.9892235994338989
22:42:47.539;0.004941179882735014;0.0;0.010501484386622906;0.0;0.9845573902130127
22:42:47.690;0.12310810387134552;0.0;0.027328135445713997;0.0;0.8495637774467468
22:42:47.842;0.6677811741828918;0.0;0.047992490231990814;0.0;0.28422635793685913
22:42:47.994;0.006469907239079475;0.0;0.24222105741500854;0.0;0.7513090372085571
22:42:48.146;0.6272035241127014;0.0;0.19904841482639313;0.0;0.17374803125858307
22:42:48.298;0.9739791750907898;0.0;0.01148910727351904;0.0;0.014531745575368404
22:42:48.451;0.998539924621582;0.0;0.00036624755011871457;0.0;0.0010938659543171525
22:42:48.603;0.9197552800178528;0.0;0.013961651362478733;0.0;0.06628307700157166
22:42:48.756;0.5937078595161438;0.0;0.2789486050605774;0.0;0.1273435801267624
22:42:48.908;0.9631444811820984;0.0;0.02571524679660797;0.0;0.011140230111777782
22:42:49.060;0.9764432311058044;0.0;0.015966789796948433;0.0;0.007590103428810835
22:42:49.213;0.9710258841514587;0.0;0.02023879438638687;0.0;0.008735382929444313
22:42:49.365;0.9473838210105896;0.0;0.03812812641263008;0.0;0.01448808889836073
22:42:49.516;0.9492588639259338;0.0;0.03366613760590553;0.0;0.01707501895725727
22:42:49.668;0.9566234350204468;0.0;0.031926024705171585;0.0;0.011450435034930706
22:42:49.821;0.9725022315979004;0.0;0.018887385725975037;0.0;0.00861028116196394
22:42:49.973;0.9658385515213013;0.0;0.024249941110610962;0.0;0.00991161447018385
22:42:50.125;0.9728431701660156;0.0;0.018927665427327156;0.0;0.008229095488786697
22:42:50.277;0.9735631942749023;0.0;0.018154241144657135;0.0;0.008282545953989029
22:42:50.429;0.9840132594108582;0.0;0.010941360145807266;0.0;0.005045335274189711
22:42:50.582;0.9895946979522705;0.0;0.007031947840005159;0.0;0.003373489249497652
22:42:50.734;0.9863522052764893;0.0;0.009690767154097557;0.0;0.003957031294703484
22:42:50.887;0.9908322691917419;0.0;0.006518235895782709;0.0;0.0026494937483221292
22:42:51.039;0.9718862771987915;0.0;0.019697891548275948;0.0;0.008415852673351765
22:42:51.191;0.9875756502151489;0.0;0.008289765566587448;0.0;0.004134665243327618
22:42:51.342;0.8383544087409973;0.0;0.09846137464046478;0.0;0.06318426877260208
22:42:51.495;0.7414906024932861;0.0;0.16380466520786285;0.0;0.09470468014478683
22:42:51.647;0.7760739326477051;0.0;0.15052518248558044;0.0;0.07340078800916672
22:42:51.799;0.5168861150741577;0.0;0.2817237377166748;0.0;0.20139017701148987
22:42:51.951;0.2678537964820862;0.0;0.37428945302963257;0.0;0.35785678029060364
22:42:52.103;0.20399010181427002;0.0;0.4895710349082947;0.0;0.3064388930797577
22:42:52.255;0.02241957001388073;0.0;0.3875078558921814;0.0;0.5900726318359375
22:42:52.408;0.9458714723587036;0.0;0.05031360313296318;0.0;0.0038149456959217787
22:42:52.560;0.6859169602394104;0.0;0.24106356501579285;0.0;0.07301955670118332
22:42:52.712;0.004388451110571623;0.0;0.6335086226463318;0.0;0.3621029555797577
22:42:52.864;0.02310684695839882;0.0;0.6620925664901733;0.0;0.3148006498813629
22:42:53.016;0.029078315943479538;0.0;0.6606263518333435;0.0;0.3102952837944031
22:42:53.167;0.38483884930610657;0.0;0.57078617811203;0.0;0.044375017285346985
22:42:53.320;0.11292275041341782;0.0;0.8104857802391052;0.0;0.07659141719341278
22:42:53.472;0.006644066888839006;0.0;0.8017401695251465;0.0;0.1916157454252243
22:42:53.624;0.0010331750381737947;0.0;0.7462782263755798;0.0;0.2526886761188507
