timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:24:48.960;0.05460187420248985;0.03769723325967789;0.10942599177360535;0.0010581593960523605;0.7972167730331421
12:24:49.113;0.07278963178396225;0.06091955676674843;0.16396991908550262;0.001982112182304263;0.7003387808799744
12:24:49.265;0.036168426275253296;0.017364172264933586;0.05503374710679054;0.001007468206807971;0.8904261589050293
12:24:49.418;0.022602874785661697;0.009618365205824375;0.04665878415107727;0.00041984397103078663;0.9207000732421875
12:24:49.571;0.06574210524559021;0.06295789778232574;0.1332971602678299;0.0011360181961208582;0.7368667721748352
12:24:49.724;0.07986432313919067;0.08682874590158463;0.14766137301921844;0.0013651603367179632;0.6842803359031677
12:24:49.876;0.07505480945110321;0.08253949135541916;0.14685308933258057;0.0014900213573127985;0.6940625905990601
12:24:50.029;0.02328568324446678;0.014704396016895771;0.042418718338012695;0.00036120894947089255;0.9192299842834473
12:24:50.181;0.03796185925602913;0.033538684248924255;0.08259207755327225;0.0004905425594188273;0.8454168438911438
12:24:50.334;0.07351037859916687;0.13494792580604553;0.13896547257900238;0.0010247796308249235;0.6515514850616455
12:24:50.487;0.09361986815929413;0.22243380546569824;0.20854884386062622;0.0012104868656024337;0.4741870164871216
12:24:50.640;0.07685437053442001;0.11008554697036743;0.16680140793323517;0.001130345743149519;0.6451283693313599
12:24:50.793;0.0519496314227581;0.05955915525555611;0.11130741983652115;0.0006153390277177095;0.7765684127807617
12:24:50.946;0.0853038802742958;0.22766853868961334;0.17479656636714935;0.000876663951203227;0.5113543272018433
12:24:51.098;0.09100336581468582;0.16762469708919525;0.18180705606937408;0.0011042340192943811;0.5584606528282166
12:24:51.251;0.07707590609788895;0.10234752297401428;0.1728922426700592;0.0009466331684961915;0.6467376947402954
12:24:51.403;0.05635629594326019;0.06177233159542084;0.12788869440555573;0.0006186990649439394;0.7533639669418335
12:24:51.555;0.06143749877810478;0.09193044155836105;0.1425240933895111;0.0005387744749896228;0.703569233417511
12:24:51.707;0.07652179896831512;0.12745951116085052;0.18463553488254547;0.0007511234725825489;0.6106320023536682
12:24:51.859;0.10625290125608444;0.17508873343467712;0.2519706189632416;0.001150978379882872;0.46553680300712585
12:24:52.011;0.08409177511930466;0.10752861946821213;0.18037711083889008;0.0008338341722264886;0.6271686553955078
12:24:52.163;0.06073121353983879;0.0854182168841362;0.12431735545396805;0.0005534280207939446;0.728979766368866
12:24:52.316;0.056848298758268356;0.08010842651128769;0.11093384027481079;0.0005487672751769423;0.7515606880187988
12:24:52.468;0.03762786090373993;0.02436308190226555;0.058454256504774094;0.0006209006533026695;0.878933846950531
12:24:52.621;0.0758010745048523;0.052916135638952255;0.17464111745357513;0.0009638915653340518;0.6956778168678284
12:24:52.773;0.04118343070149422;0.02381838671863079;0.06273659318685532;0.0005858429940417409;0.8716757297515869
12:24:52.926;0.04249921068549156;0.0224126186221838;0.2091117948293686;0.00016500924539286643;0.7258113026618958
12:24:53.079;0.022370750084519386;0.0029026831034570932;0.6085181832313538;7.562874088762328e-05;0.3661327362060547
12:24:53.231;0.018313968554139137;0.0008664255146868527;0.4334383010864258;0.0002780937356874347;0.547103226184845
12:24:53.384;0.014491020701825619;0.00048725237138569355;0.8276267051696777;0.00011871573951793835;0.15727634727954865
12:24:53.536;0.012636763043701649;0.0004902153741568327;0.7107065320014954;6.697782373521477e-05;0.27609944343566895
12:24:53.690;0.011024212464690208;0.00034063163911923766;0.5696890354156494;5.220535604166798e-05;0.4188939034938812
12:24:53.843;0.010785424150526524;0.00019139355572406203;0.42401644587516785;6.337826926028356e-05;0.5649433732032776
12:24:53.996;0.005344736855477095;3.704161281348206e-05;0.8188619017601013;5.091260391054675e-05;0.17570538818836212
12:24:54.150;0.0062108831480145454;5.8087091019842774e-05;0.8511543869972229;4.119463119423017e-05;0.1425355076789856
12:24:54.304;0.006492506712675095;4.7553261538269e-05;0.6006070375442505;5.872066685697064e-05;0.39279425144195557
12:24:54.457;0.005177843850106001;2.9112150514265522e-05;0.7396060824394226;4.662723949877545e-05;0.25514036417007446
12:24:54.611;0.005531017668545246;3.9594084228156134e-05;0.8622993230819702;5.574434908339754e-05;0.13207438588142395
12:24:54.764;0.002066753339022398;1.2315275853325147e-05;0.9824716448783875;1.991900717257522e-05;0.015429318882524967
12:24:54.917;0.0024426872842013836;1.130096279666759e-05;0.966571569442749;2.9316885047592223e-05;0.030945179983973503
12:24:55.070;0.0019822062458842993;1.4025656128069386e-05;0.9751840233802795;1.3926744031778071e-05;0.02280573919415474
12:24:55.224;0.0020158207044005394;1.1631146662693936e-05;0.9747728705406189;1.8617707610246725e-05;0.023180970922112465
12:24:55.377;0.001184503547847271;7.312425168493064e-06;0.9929599165916443;1.542839345347602e-05;0.005832824390381575
12:24:55.529;0.0011231531389057636;7.93676281318767e-06;0.9954785704612732;1.0815275345521513e-05;0.003379652975127101
12:24:55.682;0.0008954863296821713;5.7609959185356274e-06;0.9953298568725586;9.487503120908514e-06;0.003759336657822132
12:24:55.835;0.0007486699614673853;6.718301847286057e-06;0.9967312812805176;6.177343038871186e-06;0.0025071981362998486
12:24:55.989;0.0007495761965401471;5.7150623433699366e-06;0.9980044960975647;1.059474925568793e-05;0.0012296239146962762
