timestamp;prob_pause;prob_plank;prob_pull-up;prob_push-up;prob_squat
18:21:42.1765128102;;0.3964814245700836;0.0;0.0;0.6035184860229492
18:21:42.1765128102;;0.3604360818862915;0.0;0.0;0.6395639777183533
18:21:42.1765128102;;0.3490033447742462;0.0;0.0;0.6509966850280762
18:21:43.1765128103;;0.39621007442474365;0.0;0.0;0.6037899255752563
18:21:43.1765128103;;0.45025843381881714;0.0;0.0;0.5497415661811829
18:21:43.1765128103;;0.3785873055458069;0.0;0.0;0.6214126348495483
18:21:43.1765128103;;0.36833691596984863;0.0;0.0;0.6316630840301514
18:21:43.1765128103;;0.10756640136241913;0.0;0.0;0.8924335837364197
18:21:44.1765128104;;0.10526013374328613;0.0;0.0;0.8947399258613586
18:21:44.1765128104;;0.07492804527282715;0.0;0.0;0.9250719547271729
18:21:44.1765128104;;0.07864195853471756;0.0;0.0;0.9213581085205078
18:21:44.1765128104;;0.059597428888082504;0.0;0.0;0.9404025673866272
18:21:44.1765128104;;0.050184715539216995;0.0;0.0;0.9498152732849121
18:21:45.1765128105;;0.026728281751275063;0.0;0.0;0.9732717871665955
18:21:45.1765128105;;0.05109577625989914;0.0;0.0;0.948904275894165
18:21:45.1765128105;;0.02663533017039299;0.0;0.0;0.9733647108078003
18:21:45.1765128105;;0.050735730677843094;0.0;0.0;0.9492643475532532
18:21:45.1765128105;;0.031300682574510574;0.0;0.0;0.9686993360519409
18:21:46.1765128106;;0.04427134245634079;0.0;0.0;0.9557286500930786
18:21:46.1765128106;;0.04719315469264984;0.0;0.0;0.9528068900108337
18:21:46.1765128106;;0.039980582892894745;0.0;0.0;0.9600193500518799
18:21:46.1765128106;;0.03945097327232361;0.0;0.0;0.960548996925354
18:21:46.1765128106;;0.06076787784695625;0.0;0.0;0.9392321109771729
18:21:47.1765128107;;0.044085413217544556;0.0;0.0;0.9559145569801331
18:21:47.1765128107;;0.054816339164972305;0.0;0.0;0.9451836347579956
18:21:47.1765128107;;0.04059572145342827;0.0;0.0;0.9594042897224426
18:21:47.1765128107;;0.043810516595840454;0.0;0.0;0.9561894536018372
18:21:47.1765128107;;0.053304921835660934;0.0;0.0;0.9466950297355652
18:21:48.1765128108;;0.03927062824368477;0.0;0.0;0.9607294201850891
18:21:48.1765128108;;0.056654397398233414;0.0;0.0;0.9433455467224121
18:21:48.1765128108;;0.0960041880607605;0.0;0.0;0.9039957523345947
18:21:48.1765128108;;0.08618538081645966;0.0;0.0;0.9138146042823792
18:21:48.1765128108;;0.18691086769104004;0.0;0.0;0.81308913230896
18:21:49.1765128109;;0.1757853776216507;0.0;0.0;0.8242145776748657
18:21:49.1765128109;;0.27438628673553467;0.0;0.0;0.7256137728691101
18:21:49.1765128109;;0.31604957580566406;0.0;0.0;0.6839504241943359
18:21:49.1765128109;;0.45499804615974426;0.0;0.0;0.5450019836425781
18:21:49.1765128109;;0.5379179120063782;0.0;0.0;0.4620821475982666
18:21:50.1765128110;;0.6000241041183472;0.0;0.0;0.39997583627700806
18:21:50.1765128110;;0.18936830759048462;0.0;0.0;0.8106316924095154
18:21:50.1765128110;;0.040208302438259125;0.0;0.0;0.9597916603088379
18:21:50.1765128110;;0.026233354583382607;0.0;0.0;0.9737666249275208
