timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:31:10.470;0.12631839513778687;0.15825577080249786;0.1248089000582695;0.003448474919423461;0.5871684551239014
12:31:10.622;0.201533704996109;0.2101476490497589;0.06948976218700409;0.01487912517040968;0.5039497017860413
12:31:10.775;0.19261331856250763;0.41751599311828613;0.08210273087024689;0.010797005146741867;0.2969709634780884
12:31:10.926;0.147269606590271;0.18762004375457764;0.12050329148769379;0.00591067923232913;0.5386964678764343
12:31:11.077;0.1386188566684723;0.15451490879058838;0.10819364339113235;0.007579339202493429;0.5910933017730713
12:31:11.230;0.14415784180164337;0.25226864218711853;0.09023670107126236;0.007306360639631748;0.5060304999351501
12:31:11.383;0.2194029688835144;0.20439152419567108;0.05797910317778587;0.0238655898720026;0.4943608045578003
12:31:11.536;0.1629469096660614;0.48232799768447876;0.08357609063386917;0.005928597878664732;0.2652203440666199
12:31:11.689;0.1431088000535965;0.18215711414813995;0.12624765932559967;0.006888470146805048;0.5415980219841003
12:31:11.842;0.12599597871303558;0.17478139698505402;0.1006808951497078;0.00618943152949214;0.5923522710800171
12:31:11.994;0.16486239433288574;0.31123995780944824;0.05527978390455246;0.00778659712523222;0.4608311951160431
12:31:12.147;0.21793559193611145;0.3452168405056;0.04949468746781349;0.020960791036486626;0.3663920760154724
12:31:12.299;0.16410155594348907;0.2874516248703003;0.10509900748729706;0.009622720070183277;0.4337250292301178
12:31:12.453;0.13536977767944336;0.1771697700023651;0.08539574593305588;0.007684018462896347;0.5943806171417236
12:31:12.606;0.11803002655506134;0.24157485365867615;0.04473849758505821;0.005360932555049658;0.590295672416687
12:31:12.759;0.19599956274032593;0.1729660928249359;0.043411921709775925;0.02348984219133854;0.564132571220398
12:31:12.912;0.1658511906862259;0.5329106450080872;0.07090149819850922;0.009168255142867565;0.22116833925247192
12:31:13.065;0.15033462643623352;0.11017930507659912;0.11884923279285431;0.010148031637072563;0.610488772392273
12:31:13.217;0.1213449239730835;0.08591113984584808;0.10973663628101349;0.007965564727783203;0.6750417351722717
12:31:13.370;0.17099496722221375;0.2657630443572998;0.13847345113754272;0.007939202710986137;0.416829377412796
12:31:13.523;0.2155679315328598;0.40306490659713745;0.15563452243804932;0.012820407748222351;0.2129121869802475
12:31:13.676;0.15724167227745056;0.18929362297058105;0.34244298934936523;0.004451234824955463;0.3065703511238098
12:31:13.829;0.03863269463181496;0.0024923374876379967;0.46275341510772705;0.0021630481351166964;0.493958443403244
12:31:13.982;0.06773582845926285;0.007954519242048264;0.8596163988113403;0.00957166776061058;0.05512150749564171
12:31:14.135;0.023950325325131416;0.0016601320821791887;0.947460949420929;0.0012028864584863186;0.025725794956088066
12:31:14.288;0.03138608857989311;0.0048438068479299545;0.9294936060905457;0.0015796273946762085;0.0326969139277935
12:31:14.442;0.02234531380236149;0.0012734532356262207;0.9370770454406738;0.001181420055218041;0.03812265768647194
12:31:14.595;0.021328149363398552;0.0007988999132066965;0.9295731782913208;0.0011528667528182268;0.04714684560894966
12:31:14.748;0.029437584802508354;0.0009188008261844516;0.9275729656219482;0.0030929669737815857;0.0389777310192585
12:31:14.901;0.011871288530528545;0.0001958751236088574;0.9265308380126953;0.00045919028343632817;0.06094290316104889
12:31:15.054;0.015705516561865807;0.00044969364535063505;0.8876579999923706;0.00028014881536364555;0.09590672701597214
12:31:15.206;0.015248281881213188;0.0003600498312152922;0.8885288238525391;0.0007682922878302634;0.09509461373090744
12:31:15.359;0.06185270845890045;0.0025369732175022364;0.7955774068832397;0.011169316247105598;0.1288636177778244
12:31:15.512;0.03255403786897659;0.0010832741390913725;0.8983044624328613;0.0034753831569105387;0.06458289176225662
12:31:15.665;0.009770809672772884;0.0001595688081579283;0.9463323354721069;0.00031572667649015784;0.04342157393693924
12:31:15.819;0.015785055235028267;0.00035565064172260463;0.8923670649528503;0.0003403753216844052;0.09115184843540192
12:31:15.972;0.020226288586854935;0.00024491368094459176;0.6415215730667114;0.0017222777241840959;0.33628493547439575
12:31:16.125;0.03220687806606293;0.0005461456021293998;0.8648192286491394;0.0020364595111459494;0.10039131343364716
12:31:16.278;0.012643740512430668;0.0002522070426493883;0.9372770190238953;0.00039796921191737056;0.0494290292263031
12:31:16.431;0.01041561458259821;0.00021182581258472055;0.9193404912948608;0.00013828970259055495;0.06989376246929169
12:31:16.583;0.01738896779716015;0.0003351248742546886;0.8207632303237915;0.0005282586789689958;0.16098447144031525
12:31:16.736;0.055409740656614304;0.0024488104972988367;0.8005447387695312;0.0026444392278790474;0.1389523148536682
12:31:16.889;0.028353726491332054;0.001069297082722187;0.8994253873825073;0.001140247448347509;0.07001125067472458
12:31:17.042;0.014349867589771748;0.00031501392368227243;0.9068734049797058;0.00025704558356665075;0.07820458710193634
12:31:17.194;0.021577138453722;0.0007711624493822455;0.8715217113494873;0.0003247165586799383;0.10580536723136902
12:31:17.346;0.025987818837165833;0.0005926236044615507;0.5788488984107971;0.0017044282285496593;0.3928661346435547
12:31:17.497;0.07221165299415588;0.0039034197106957436;0.7723894119262695;0.00488536711782217;0.1466100811958313
12:31:17.649;0.022504398599267006;0.001373342121951282;0.937614917755127;0.0005725719383917749;0.03793472796678543
12:31:17.801;0.008384679444134235;0.0003148093819618225;0.9722772836685181;0.00011156049731653184;0.018911661580204964
