timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
22:41:57.853;7.129190635168925e-05;0.0;0.1239684596657753;0.0;0.8759602308273315
22:41:58.006;6.95073904353194e-05;0.0;0.19042222201824188;0.0;0.8095082640647888
22:41:58.158;2.8601589292520657e-06;0.0;0.0806007906794548;0.0;0.9193963408470154
22:41:58.310;3.2146656394616002e-06;0.0;0.08750978112220764;0.0;0.9124870300292969
22:41:58.463;6.121186015661806e-05;0.0;0.17245511710643768;0.0;0.8274836540222168
22:41:58.615;0.00044156424701213837;0.0;0.11605113744735718;0.0;0.883507251739502
22:41:58.768;3.804597099588136e-07;0.0;0.18669240176677704;0.0;0.8133071660995483
22:41:58.921;1.3605617255052493e-07;0.0;0.12969310581684113;0.0;0.8703067302703857
22:41:59.073;3.990462573710829e-06;0.0;0.1843729317188263;0.0;0.8156230449676514
22:41:59.226;7.820995233487338e-05;0.0;0.21211187541484833;0.0;0.7878099083900452
22:41:59.379;8.758161129662767e-05;0.0;0.2600800693035126;0.0;0.73983234167099
22:41:59.531;6.429805665675303e-08;0.0;0.18318378925323486;0.0;0.8168161511421204
22:41:59.683;4.0457604200128117e-07;0.0;0.2041996270418167;0.0;0.795799970626831
22:41:59.836;1.7268050214624964e-05;0.0;0.20897620916366577;0.0;0.7910065054893494
22:41:59.989;0.0008711829432286322;0.0;0.33585745096206665;0.0;0.6632713675498962
22:42:00.141;0.00011719236499629915;0.0;0.5285121202468872;0.0;0.4713706970214844
22:42:00.294;1.2251832686160924e-06;0.0;0.17954833805561066;0.0;0.820450484752655
22:42:00.446;2.6666496069083223e-06;0.0;0.21020205318927765;0.0;0.7897953391075134
22:42:00.598;0.006089667323976755;0.0;0.4884434640407562;0.0;0.505466878414154
22:42:00.751;0.00027512971428222954;0.0;0.3078175485134125;0.0;0.6919072866439819
22:42:00.903;8.390873063035542e-07;0.0;0.1284659206867218;0.0;0.8715332746505737
22:42:01.055;4.1005461071108584e-07;0.0;0.2590404748916626;0.0;0.7409590482711792
22:42:01.207;4.053501470480114e-06;0.0;0.15082988142967224;0.0;0.8491660952568054
22:42:01.358;6.08663831371814e-05;0.0;0.2713422179222107;0.0;0.7285969257354736
22:42:01.510;3.439130887272768e-05;0.0;0.20796404778957367;0.0;0.7920015454292297
22:42:01.662;1.9012859411304817e-05;0.0;0.25269946455955505;0.0;0.7472814321517944
22:42:01.814;1.3438967471302021e-05;0.0;0.3042110502719879;0.0;0.6957755088806152
22:42:01.965;0.002446824451908469;0.0;0.35085493326187134;0.0;0.6466982960700989
22:42:02.117;0.0038679628632962704;0.0;0.3807562291622162;0.0;0.615375816822052
22:42:02.269;4.769845327246003e-05;0.0;0.3410666286945343;0.0;0.658885657787323
22:42:02.422;6.998561002546921e-05;0.0;0.27013054490089417;0.0;0.7297994494438171
22:42:02.574;0.0025668202433735132;0.0;0.15938498079776764;0.0;0.8380482196807861
22:42:02.726;0.1040036678314209;0.0;0.33992236852645874;0.0;0.5560739636421204
22:42:02.879;0.0009724948322400451;0.0;0.4286051392555237;0.0;0.570422351360321
22:42:03.031;0.0014255004934966564;0.0;0.4103397727012634;0.0;0.5882347226142883
22:42:03.183;0.0007651275955140591;0.0;0.2655723989009857;0.0;0.733662486076355
22:42:03.335;0.03314712271094322;0.0;0.06434082984924316;0.0;0.9025120735168457
22:42:03.487;0.1621415764093399;0.0;0.1735508143901825;0.0;0.6643075942993164
22:42:03.639;0.02598176896572113;0.0;0.17573338747024536;0.0;0.7982847690582275
22:42:03.790;0.0607767254114151;0.0;0.18090178072452545;0.0;0.7583214640617371
22:42:03.942;0.011909468099474907;0.0;0.15961791574954987;0.0;0.8284725546836853
22:42:04.094;0.3597985804080963;0.0;0.13648287951946259;0.0;0.5037186145782471
22:42:04.247;0.27527275681495667;0.0;0.2527768015861511;0.0;0.4719504714012146
22:42:04.399;0.16725581884384155;0.0;0.30027636885643005;0.0;0.5324678421020508
22:42:04.552;0.0076295980252325535;0.0;0.21441595256328583;0.0;0.7779544591903687
22:42:04.705;0.8522870540618896;0.0;0.035452064126729965;0.0;0.1122608557343483
22:42:04.858;0.306261271238327;0.0;0.18548336625099182;0.0;0.5082554221153259
22:42:05.010;0.9135934710502625;0.0;0.04828702658414841;0.0;0.038119468837976456
22:42:05.162;0.8065321445465088;0.0;0.07055139541625977;0.0;0.12291649729013443
22:42:05.315;0.07758573442697525;0.0;0.2127275913953781;0.0;0.7096866369247437
22:42:05.468;0.664530336856842;0.0;0.07335273921489716;0.0;0.262116938829422
22:42:05.620;0.9935665726661682;0.0;0.003746826434507966;0.0;0.00268665817566216
22:42:05.772;0.7119982242584229;0.0;0.08143827319145203;0.0;0.20656344294548035
22:42:05.926;0.9542863965034485;0.0;0.007611274719238281;0.0;0.038102224469184875
22:42:06.078;0.8579108715057373;0.0;0.02573542296886444;0.0;0.11635363101959229
22:42:06.230;0.9553594589233398;0.0;0.009890342131257057;0.0;0.03475021570920944
22:42:06.382;0.9898573160171509;0.0;0.00542426249012351;0.0;0.004718450363725424
22:42:06.535;0.9653461575508118;0.0;0.010655957274138927;0.0;0.023997876793146133
22:42:06.688;0.6274634599685669;0.0;0.06629735231399536;0.0;0.30623918771743774
22:42:06.840;0.9947478175163269;0.0;0.0019206583965569735;0.0;0.0033314935863018036
22:42:06.992;0.9934045672416687;0.0;0.003516321536153555;0.0;0.003079089568927884
22:42:07.144;0.9494046568870544;0.0;0.01578538306057453;0.0;0.03481004387140274
22:42:07.295;0.9976382255554199;0.0;0.00039256547461263835;0.0;0.0019692510832101107
22:42:07.448;0.7972795367240906;0.0;0.03833264112472534;0.0;0.1643877923488617
22:42:07.600;0.9952261447906494;0.0;0.0018072495004162192;0.0;0.0029666349291801453
22:42:07.752;0.9931021928787231;0.0;0.004347359761595726;0.0;0.002550404751673341
22:42:07.904;0.9743267297744751;0.0;0.009930911473929882;0.0;0.015742376446723938
22:42:08.057;0.9962238073348999;0.0;0.0006806047749705613;0.0;0.0030955676920711994
22:42:08.209;0.9499638080596924;0.0;0.010385367088019848;0.0;0.03965090960264206
22:42:08.361;0.9755780100822449;0.0;0.01157401129603386;0.0;0.012847986072301865
22:42:08.513;0.9938794374465942;0.0;0.0037003541365265846;0.0;0.0024202410131692886
22:42:08.666;0.9953007698059082;0.0;0.0019556828774511814;0.0;0.0027434679213911295
22:42:08.818;0.84757000207901;0.0;0.0262437891215086;0.0;0.12618619203567505
22:42:08.970;0.9909555315971375;0.0;0.003133584512397647;0.0;0.005910911597311497
22:42:09.121;0.9872791767120361;0.0;0.007355572655797005;0.0;0.005365238059312105
22:42:09.274;0.8680908679962158;0.0;0.0484260693192482;0.0;0.0834830030798912
22:42:09.425;0.9972879886627197;0.0;0.0005523012951016426;0.0;0.0021597163286060095
22:42:09.578;0.8117783069610596;0.0;0.05074821785092354;0.0;0.13747338950634003
22:42:09.730;0.9975767731666565;0.0;0.0009700704831629992;0.0;0.0014532258501276374
22:42:09.883;0.9941025376319885;0.0;0.0038169254548847675;0.0;0.002080488484352827
22:42:10.035;0.9749619960784912;0.0;0.008848274126648903;0.0;0.01618976518511772
22:42:10.188;0.9933286905288696;0.0;0.0013406240614131093;0.0;0.005330773536115885
22:42:10.341;0.9664316177368164;0.0;0.009623589925467968;0.0;0.02394476719200611
22:42:10.493;0.9909590482711792;0.0;0.0037777817342430353;0.0;0.005263287108391523
22:42:10.646;0.9204175472259521;0.0;0.03915178030729294;0.0;0.040430646389722824
22:42:10.799;0.9812970757484436;0.0;0.0042081549763679504;0.0;0.014494886621832848
22:42:10.951;0.8734660148620605;0.0;0.022038528695702553;0.0;0.10449543595314026
22:42:11.103;0.9944761395454407;0.0;0.0017945975996553898;0.0;0.003729246323928237
22:42:11.255;0.9861615896224976;0.0;0.007273444440215826;0.0;0.006565018557012081
22:42:11.407;0.8345842957496643;0.0;0.049607954919338226;0.0;0.11580768972635269
22:42:11.558;0.993119478225708;0.0;0.002407696330919862;0.0;0.004472826141864061
22:42:11.710;0.7990611791610718;0.0;0.06431762874126434;0.0;0.13662119209766388
22:42:11.862;0.9891267418861389;0.0;0.004118809010833502;0.0;0.006754427682608366
22:42:12.014;0.9945803284645081;0.0;0.0035828626714646816;0.0;0.0018367897719144821
22:42:12.166;0.9841446876525879;0.0;0.008135109208524227;0.0;0.007720205932855606
22:42:12.318;0.9637930393218994;0.0;0.007367140147835016;0.0;0.02883979305624962
22:42:12.470;0.9026482701301575;0.0;0.024420687928795815;0.0;0.07293104380369186
22:42:12.622;0.9758297204971313;0.0;0.00889760535210371;0.0;0.015272646211087704
22:42:12.774;0.8462141752243042;0.0;0.0563533753156662;0.0;0.09743247181177139
22:42:12.926;0.9033533930778503;0.0;0.05220261588692665;0.0;0.04444411024451256
22:42:13.078;0.9632446765899658;0.0;0.010273585096001625;0.0;0.02648170106112957
22:42:13.231;0.9360570311546326;0.0;0.017154263332486153;0.0;0.046788766980171204
22:42:13.383;0.9906855225563049;0.0;0.003542074467986822;0.0;0.005772456526756287
22:42:13.535;0.8099007606506348;0.0;0.06879748404026031;0.0;0.12130174040794373
22:42:13.687;0.968364417552948;0.0;0.014475971460342407;0.0;0.017159676179289818
22:42:13.839;0.9709689021110535;0.0;0.011585244908928871;0.0;0.017445866018533707
22:42:13.992;0.936804473400116;0.0;0.01718367636203766;0.0;0.04601183161139488
22:42:14.144;0.9919378161430359;0.0;0.0042267474345862865;0.0;0.0038353786803781986
22:42:14.296;0.9405251741409302;0.0;0.023047713562846184;0.0;0.036427102982997894
22:42:14.448;0.9918217062950134;0.0;0.003014169866219163;0.0;0.0051641762256622314
22:42:14.600;0.7967401146888733;0.0;0.05467734858393669;0.0;0.1485825926065445
22:42:14.753;0.8952120542526245;0.0;0.02463795430958271;0.0;0.08014991134405136
22:42:14.905;0.8816405534744263;0.0;0.029676925390958786;0.0;0.08868253231048584
22:42:15.057;0.9978943467140198;0.0;0.0017219717847183347;0.0;0.00038377122837118804
22:42:15.209;0.9927704930305481;0.0;0.0024343880359083414;0.0;0.004795036744326353
22:42:15.361;0.9681687355041504;0.0;0.009924986399710178;0.0;0.021906323730945587
22:42:15.513;0.9734042286872864;0.0;0.009980637580156326;0.0;0.016615085303783417
22:42:15.665;0.9269079566001892;0.0;0.026590315625071526;0.0;0.04650174826383591
22:42:15.817;0.9655779600143433;0.0;0.026739345863461494;0.0;0.007682712748646736
22:42:15.969;0.9310548901557922;0.0;0.032423269003629684;0.0;0.036521829664707184
22:42:16.120;0.9921417236328125;0.0;0.003701667534187436;0.0;0.004156599286943674
22:42:16.273;0.9547598361968994;0.0;0.012954670004546642;0.0;0.032285403460264206
22:42:16.425;0.9534511566162109;0.0;0.01771198771893978;0.0;0.028836796060204506
22:42:16.577;0.9866525530815125;0.0;0.006061532534658909;0.0;0.007285894826054573
22:42:16.729;0.9585726261138916;0.0;0.012488129548728466;0.0;0.028939317911863327
22:42:16.881;0.9645828008651733;0.0;0.008974947966635227;0.0;0.02644224837422371
22:42:17.033;0.8508825898170471;0.0;0.02337256446480751;0.0;0.12574484944343567
22:42:17.185;0.9915047287940979;0.0;0.004725954495370388;0.0;0.0037693094927817583
22:42:17.337;0.973556399345398;0.0;0.011382059194147587;0.0;0.01506146788597107
22:42:17.490;0.9983404874801636;0.0;0.0006757399532943964;0.0;0.0009837192483246326
22:42:17.642;0.9610534906387329;0.0;0.00642459886148572;0.0;0.032521989196538925
22:42:17.794;0.5042105317115784;0.0;0.08071927726268768;0.0;0.41507017612457275
22:42:17.947;0.9899663925170898;0.0;0.006741114892065525;0.0;0.003292439505457878
22:42:18.099;0.7637805342674255;0.0;0.08711113035678864;0.0;0.14910832047462463
22:42:18.251;0.9769223928451538;0.0;0.005993998609483242;0.0;0.017083637416362762
22:42:18.403;0.5540890097618103;0.0;0.08609199523925781;0.0;0.35981905460357666
22:42:18.556;0.9189197421073914;0.0;0.031087957322597504;0.0;0.04999230057001114
22:42:18.707;0.9977339506149292;0.0;0.001462780637666583;0.0;0.0008032475598156452
22:42:18.859;0.9791816473007202;0.0;0.011667714454233646;0.0;0.009150652214884758
22:42:19.012;0.8911115527153015;0.0;0.033682480454444885;0.0;0.0752059668302536
22:42:19.164;0.604384183883667;0.0;0.09220141172409058;0.0;0.3034144639968872
22:42:19.316;0.5350401401519775;0.0;0.21217505633831024;0.0;0.2527848482131958
22:42:19.468;0.8235728740692139;0.0;0.06878262758255005;0.0;0.10764452815055847
22:42:19.620;0.9060898423194885;0.0;0.027950869873166084;0.0;0.06595930457115173
22:42:19.772;0.5329071283340454;0.0;0.05735725909471512;0.0;0.40973562002182007
22:42:19.924;0.8792676329612732;0.0;0.032806720584630966;0.0;0.08792558312416077
22:42:20.076;0.9926522970199585;0.0;0.002010046038776636;0.0;0.005337710492312908
22:42:20.229;0.8681932091712952;0.0;0.0504821240901947;0.0;0.08132463693618774
22:42:20.382;0.2690865397453308;0.0;0.214555561542511;0.0;0.516357958316803
22:42:20.534;0.16321749985218048;0.0;0.15208543837070465;0.0;0.6846970319747925
22:42:20.686;0.0019252689089626074;0.0;0.1342340111732483;0.0;0.8638407588005066
22:42:20.838;0.9028638005256653;0.0;0.034985315054655075;0.0;0.06215090677142143
22:42:20.991;0.8496091961860657;0.0;0.047540999948978424;0.0;0.10284978896379471
22:42:21.143;0.09753412008285522;0.0;0.04097225144505501;0.0;0.8614935874938965
22:42:21.295;0.007506205700337887;0.0;0.14026054739952087;0.0;0.8522331714630127
22:42:21.447;0.0007556413765996695;0.0;0.17626520991325378;0.0;0.8229790925979614
22:42:21.599;0.12923388183116913;0.0;0.11946652084589005;0.0;0.7512995600700378
22:42:21.751;0.005876776296645403;0.0;0.1408490091562271;0.0;0.8532742261886597
22:42:21.903;6.241953087737784e-06;0.0;0.0901724174618721;0.0;0.9098213315010071
22:42:22.056;0.07584380358457565;0.0;0.39897090196609497;0.0;0.5251852869987488
22:42:22.208;0.00044678550329990685;0.0;0.09998539090156555;0.0;0.8995678424835205
22:42:22.361;0.12485527992248535;0.0;0.1797558218240738;0.0;0.6953888535499573
22:42:22.513;3.10694522340782e-05;0.0;0.11297617107629776;0.0;0.8869927525520325
22:42:22.665;1.4358531188918278e-05;0.0;0.07203254848718643;0.0;0.9279531240463257
22:42:22.817;0.706900417804718;0.0;0.1447088122367859;0.0;0.14839071035385132
22:42:22.969;0.6985644698143005;0.0;0.1400097757577896;0.0;0.16142570972442627
22:42:23.121;1.7277357073908206e-06;0.0;0.12486005574464798;0.0;0.8751382827758789
22:42:23.273;3.5957764339400455e-06;0.0;0.19364212453365326;0.0;0.8063542246818542
