timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
13:25:18.242;0.1033949926495552;0.048272259533405304;0.013204807415604591;0.16123448312282562;0.6738934516906738
13:25:18.395;0.12370311468839645;0.09411387890577316;0.022103862836956978;0.13296759128570557;0.6271114945411682
13:25:18.547;0.13674551248550415;0.11727777123451233;0.02290261909365654;0.1527106612920761;0.570363461971283
13:25:18.700;0.1311846226453781;0.1357085108757019;0.01974143087863922;0.1313324123620987;0.5820330381393433
13:25:18.853;0.13316671550273895;0.10415748506784439;0.01710650511085987;0.2550509572029114;0.49051839113235474
13:25:19.005;0.1346435695886612;0.15779922902584076;0.015504162758588791;0.24455294013023376;0.44750016927719116
13:25:19.158;0.13174693286418915;0.2180970162153244;0.020216187462210655;0.11296060681343079;0.5169792175292969
13:25:19.309;0.14793354272842407;0.3214509189128876;0.02568824775516987;0.08844029158353806;0.416486918926239
13:25:19.461;0.14645588397979736;0.27258431911468506;0.021984301507472992;0.14681439101696014;0.41216108202934265
13:25:19.614;0.1574724316596985;0.3128317594528198;0.01496792770922184;0.15322862565517426;0.36149924993515015
13:25:19.767;0.1403428316116333;0.4024370610713959;0.017090072855353355;0.1636754870414734;0.2764545977115631
13:25:19.919;0.14807897806167603;0.45939767360687256;0.017702708020806313;0.14642669260501862;0.22839386761188507
13:25:20.071;0.14502876996994019;0.5026968717575073;0.019328564405441284;0.1096227616071701;0.22332297265529633
13:25:20.223;0.1332235336303711;0.5382813811302185;0.014068743214011192;0.13112710416316986;0.18329931795597076
13:25:20.374;0.14355246722698212;0.49153682589530945;0.014188102446496487;0.20629335939884186;0.1444292813539505
13:25:20.525;0.1240076795220375;0.5992929935455322;0.014850838109850883;0.1565558910369873;0.10529262572526932
13:25:20.677;0.10957840830087662;0.686504065990448;0.012811122462153435;0.12289111316204071;0.0682152807712555
13:25:20.828;0.10618598759174347;0.7058402299880981;0.012220874428749084;0.1089899092912674;0.0667630136013031
13:25:20.980;0.09911102801561356;0.7235725522041321;0.010600415989756584;0.10626406222581863;0.060451947152614594
13:25:21.132;0.09695908427238464;0.7281133532524109;0.010466229170560837;0.11089090257883072;0.05357033759355545
13:25:21.285;0.09567631781101227;0.7367089986801147;0.010354848578572273;0.10330008715391159;0.053959764540195465
13:25:21.438;0.09626342356204987;0.7301564812660217;0.010438669472932816;0.11059623211622238;0.05254516378045082
13:25:21.591;0.09602442383766174;0.7333676815032959;0.010081944987177849;0.10883395373821259;0.051691967993974686
13:25:21.745;0.09687507897615433;0.726810872554779;0.010251689702272415;0.11410314589738846;0.05195920541882515
13:25:21.899;0.09583242237567902;0.7274282574653625;0.010325388982892036;0.11173490434885025;0.054679110646247864
13:25:22.051;0.09398844093084335;0.7418525815010071;0.010341491550207138;0.09976034611463547;0.05405716225504875
13:25:22.203;0.12861564755439758;0.5123834013938904;0.01339156273752451;0.19391195476055145;0.15169751644134521
13:25:22.356;0.1409534066915512;0.5422878861427307;0.01781115122139454;0.1715589016675949;0.12738865613937378
13:25:22.509;0.13930825889110565;0.48488250374794006;0.015401835553348064;0.2344338744878769;0.12597358226776123
13:25:22.661;0.13877305388450623;0.49724146723747253;0.017127808183431625;0.20449958741664886;0.14235803484916687
13:25:22.812;0.13110636174678802;0.5430580377578735;0.018977900967001915;0.16325289011001587;0.14360471069812775
13:25:22.964;0.15355506539344788;0.3019110858440399;0.017518267035484314;0.17336727678775787;0.3536483347415924
13:25:23.117;0.16660724580287933;0.2347969263792038;0.03276744484901428;0.19125336408615112;0.37457504868507385
13:25:23.269;0.0936359316110611;0.03653883934020996;0.049689773470163345;0.05010557547211647;0.7700298428535461
13:25:23.422;0.08827029168605804;0.04468318074941635;0.03550082445144653;0.04962167143821716;0.7819240689277649
13:25:23.575;0.07547246664762497;0.04880977421998978;0.01725340634584427;0.058903276920318604;0.799561083316803
13:25:23.728;0.055931150913238525;0.019213875755667686;0.011094540357589722;0.05210060998797417;0.861659824848175
13:25:23.880;0.046385761350393295;0.012482590973377228;0.012908175587654114;0.033023104071617126;0.8952004313468933
13:25:24.032;0.034842319786548615;0.003979946952313185;0.022764090448617935;0.022346844896674156;0.9160668253898621
13:25:24.184;0.025418855249881744;0.005153607577085495;0.009179762564599514;0.012441936880350113;0.9478058815002441
13:25:24.335;0.016228465363383293;0.002880517393350601;0.0029647545889019966;0.013925905339419842;0.964000403881073
13:25:24.488;0.023732207715511322;0.004258051980286837;0.0057584550231695175;0.015404481440782547;0.950846791267395
13:25:24.641;0.014089606702327728;0.0011278694728389382;0.007392514497041702;0.007506477180868387;0.9698835015296936
13:25:24.794;0.017243247479200363;0.0016635096399113536;0.009649578481912613;0.008116957731544971;0.9633267521858215
13:25:24.947;0.014312081038951874;0.0019467417150735855;0.005320524796843529;0.0059738862328231335;0.9724467992782593
13:25:25.100;0.00963535625487566;0.001020563067868352;0.002133249305188656;0.004893587436527014;0.9823172092437744
13:25:25.253;0.012829531915485859;0.0010818287264555693;0.004795646760612726;0.006479237228631973;0.9748138189315796
13:25:25.406;0.009607608430087566;0.000498262932524085;0.006846537347882986;0.004152676090598106;0.9788949489593506
13:25:25.559;0.009236199781298637;0.0006863556918688118;0.0041440557688474655;0.0036592951510101557;0.9822741150856018
13:25:25.712;0.00732796685770154;0.0006369547918438911;0.0025372158270329237;0.0029492739122360945;0.9865486025810242
13:25:25.865;0.010098550468683243;0.0007924712263047695;0.0034268219023942947;0.004582635127007961;0.981099545955658
13:25:26.017;0.008786146529018879;0.0006410778150893748;0.005195915699005127;0.002426863182336092;0.98294997215271
13:25:26.170;0.009289375506341457;0.0004548919096123427;0.007639435585588217;0.0035390802659094334;0.979077160358429
13:25:26.323;0.007125545758754015;0.00044467116822488606;0.0037952708080410957;0.002371002919971943;0.9862635135650635
13:25:26.476;0.005212998483330011;0.0003724378766492009;0.0017011776799336076;0.002763098804280162;0.9899502992630005
13:25:26.629;0.009149124845862389;0.0006617949693463743;0.004533215891569853;0.0032536983489990234;0.9824021458625793
13:25:26.782;0.006817880552262068;0.000354111660271883;0.006099388934671879;0.0020436912309378386;0.984684944152832
13:25:26.934;0.008647531270980835;0.0005089046317152679;0.006985887885093689;0.0030023385770618916;0.9808552861213684
13:25:27.087;0.006865641567856073;0.0004968037828803062;0.003965054638683796;0.002196627901867032;0.9864758849143982
13:25:27.240;0.00915094930678606;0.0009908321080729365;0.004750382620841265;0.0031766740139573812;0.9819310903549194
13:25:27.393;0.012948259711265564;0.0012321937829256058;0.017482025548815727;0.002633654745295644;0.9657039046287537
13:25:27.547;0.011809424497187138;0.0008782792137935758;0.014567582868039608;0.0034373761154711246;0.9693073630332947
13:25:27.700;0.011427526362240314;0.0010124067775905132;0.012093978002667427;0.0029162652790546417;0.9725498557090759
13:25:27.853;0.008990432135760784;0.0009889078792184591;0.005976121872663498;0.0031153149902820587;0.9809292554855347
13:25:28.005;0.017557336017489433;0.0016992909368127584;0.012778906151652336;0.006427782587707043;0.961536705493927
13:25:28.158;0.02221035398542881;0.004435234237462282;0.040253978222608566;0.002595872152596712;0.9305046200752258
13:25:28.311;0.03193817660212517;0.008802651427686214;0.04195075109601021;0.006435113493353128;0.9108733534812927
13:25:28.463;0.046117570251226425;0.027111096307635307;0.0385887548327446;0.006016589235514402;0.8821659684181213
13:25:28.616;0.05196165293455124;0.030982710421085358;0.033620934933423996;0.012689151801168919;0.8707455992698669
13:25:28.767;0.06786105781793594;0.06015082821249962;0.036352623254060745;0.014294552616775036;0.8213409185409546
13:25:28.920;0.08732661604881287;0.10861103981733322;0.05297994241118431;0.01298581063747406;0.7380965948104858
13:25:29.073;0.11304570734500885;0.20827177166938782;0.09341517090797424;0.01390005461871624;0.5713672041893005
13:25:29.225;0.09633372724056244;0.10294677317142487;0.05922394245862961;0.024936819449067116;0.7165586948394775
13:25:29.378;0.12494834512472153;0.1759456992149353;0.07672953605651855;0.04195283353328705;0.5804235339164734
13:25:29.531;0.1226067990064621;0.19521501660346985;0.05954991281032562;0.032051537185907364;0.5905767679214478
13:25:29.683;0.13652724027633667;0.2804487347602844;0.10069911926984787;0.028540201485157013;0.453784704208374
13:25:29.834;0.13896480202674866;0.2912082374095917;0.10876145213842392;0.024621011689305305;0.436444491147995
13:25:29.986;0.13932035863399506;0.232280433177948;0.09037549048662186;0.057711049914360046;0.4803127348423004
13:25:30.137;0.15069358050823212;0.2716926634311676;0.08990273624658585;0.05768030509352684;0.4300306439399719
13:25:30.289;0.1322951316833496;0.21439336240291595;0.07857578247785568;0.033907271921634674;0.5408284068107605
13:25:30.440;0.12787418067455292;0.2884892523288727;0.11843952536582947;0.017799943685531616;0.44739699363708496
13:25:30.592;0.11987549066543579;0.17195555567741394;0.08440030366182327;0.021025948226451874;0.602742612361908
13:25:30.743;0.10341361910104752;0.09321077913045883;0.07792313396930695;0.03220845386385918;0.6932439804077148
13:25:30.895;0.05630362778902054;0.021184073761105537;0.06405942142009735;0.014853781089186668;0.8435991406440735
13:25:31.047;0.03171326592564583;0.0032202082220464945;0.08442381024360657;0.005910210777074099;0.8747325539588928
13:25:31.199;0.0458853580057621;0.006018827203661203;0.21048705279827118;0.005586440209299326;0.7320223450660706
13:25:31.350;0.03299076855182648;0.00195622188039124;0.12090206891298294;0.013755408115684986;0.830395519733429
13:25:31.502;0.04136841744184494;0.003255530958995223;0.08948498964309692;0.017987720668315887;0.8479033708572388
13:25:31.654;0.03122633509337902;0.00259973993524909;0.05858459696173668;0.013495039194822311;0.8940942883491516
13:25:31.806;0.03274877369403839;0.0017904260894283652;0.12334927171468735;0.010760207660496235;0.8313512802124023
13:25:31.957;0.04275258257985115;0.0029508420266211033;0.18795223534107208;0.00974347349256277;0.7566008567810059
13:25:32.110;0.03407007455825806;0.0015129734529182315;0.10911906510591507;0.017028477042913437;0.8382694125175476
13:25:32.262;0.043791402131319046;0.0022602707613259554;0.11684716492891312;0.03159438446164131;0.8055067658424377
13:25:32.414;0.027281617745757103;0.000969943415839225;0.08478181809186935;0.012380065396428108;0.8745865225791931
13:25:32.565;0.04488631337881088;0.0018734963377937675;0.2967415750026703;0.013501329347491264;0.6429972648620605
13:25:32.717;0.03756248578429222;0.0015258509665727615;0.13960814476013184;0.01650458388030529;0.8047989010810852
13:25:32.868;0.033588480204343796;0.001179855433292687;0.13310673832893372;0.019864097237586975;0.8122608065605164
13:25:33.020;0.04077892005443573;0.0015668966807425022;0.15416806936264038;0.026778506115078926;0.776707649230957
13:25:33.172;0.026592537760734558;0.0007225015433505177;0.12823621928691864;0.010356164537370205;0.8340925574302673
13:25:33.325;0.044240210205316544;0.001817135140299797;0.3220430910587311;0.012493442744016647;0.6194061636924744
13:25:33.477;0.043099597096443176;0.0011945414589717984;0.27819231152534485;0.021891076117753983;0.6556224822998047
13:25:33.629;0.05380498617887497;0.0014718351885676384;0.2832714319229126;0.037754423916339874;0.6236973404884338
13:25:33.782;0.05030367895960808;0.0015157635789364576;0.21539345383644104;0.039822131395339966;0.6929649710655212
13:25:33.934;0.04478495568037033;0.001085883006453514;0.2951151430606842;0.02868240885436535;0.6303315758705139
13:25:34.087;0.059694889932870865;0.0024119431618601084;0.4225873351097107;0.027043471112847328;0.4882622957229614
13:25:34.239;0.06020598113536835;0.002040822757408023;0.2797059714794159;0.05248778313398361;0.6055593490600586
13:25:34.392;0.08044222742319107;0.0032548755407333374;0.36154717206954956;0.11182431876659393;0.4429314434528351
13:25:34.544;0.06220850721001625;0.001857686904259026;0.33797892928123474;0.06064828112721443;0.5373066067695618
