timestamp;prob_pause;prob_plank;prob_pull-up;prob_push-up;prob_squat
19:53:32.1765047212;2.795501859509386e-05;2.163604585803114e-05;0;0;0.9999504089355469
19:53:32.1765047212;4.789959712070413e-05;3.816950993495993e-05;0;0;0.9999139308929443
19:53:32.1765047212;6.6041018726537e-05;5.078408503322862e-05;0;0;0.9998831748962402
19:53:32.1765047212;4.628149326890707e-05;3.6270939745008945e-05;0;0;0.9999173879623413
19:53:32.1765047212;8.114962838590145e-05;6.440491415560246e-05;0;0;0.9998544454574585
19:53:32.1765047212;6.415040843421593e-05;4.6356602979358286e-05;0;0;0.9998894929885864
19:53:32.1765047212;6.049539661034942e-05;5.3230265621095896e-05;0;0;0.9998862743377686
19:53:32.1765047212;9.357570525025949e-05;6.783367280149832e-05;0;0;0.9998385906219482
19:53:33.1765047213;0.00011905143037438393;6.506731733679771e-05;0;0;0.9998158812522888
19:53:33.1765047213;0.0001304514880757779;7.566137355752289e-05;0;0;0.9997938275337219
19:53:33.1765047213;0.00021430997730931267;6.612987635890022e-05;0;0;0.9997195601463318
19:53:33.1765047213;0.0002985571845783852;9.209165727952495e-05;0;0;0.9996092915534973
19:53:33.1765047213;0.0008732320638955571;0.00010756236588349566;0;0;0.9990191459655762
19:53:33.1765047213;0.0011859808801091276;9.683028474682942e-05;0;0;0.9987173080444336
19:53:33.1765047213;0.0005412484752014279;8.275255095213652e-05;0;0;0.999376118183136
19:53:33.1765047213;0.0037891242536716163;0.00013846420915797353;0;0;0.9960724115371704
19:53:33.1765047213;0.01566709709004499;0.00027100610896013677;0;0;0.9840620160102844
19:53:33.1765047213;0.01324476458830759;0.00031672260956838727;0;0;0.986438512802124
19:53:33.1765047213;0.12615394603926688;0.0009501575259491801;0;0;0.8728958964347839
19:53:34.1765047214;0.10048284329241142;0.0005160947912372649;0;0;0.8990010023117065
19:53:34.1765047214;0.20451438194140792;0.001852633897215128;0;0;0.793632984161377
19:53:34.1765047214;0.4096440701978281;0.001274523208849132;0;0;0.5890812873840332
19:53:34.1765047214;0.43874820973724127;0.001311630941927433;0;0;0.5599401593208313
19:53:34.1765047214;0.4225176628679037;0.0022982899099588394;0;0;0.5751840472221375
19:53:34.1765047214;0.5959261127281934;0.0012166134547442198;0;0;0.4028572738170624
19:53:34.1765047214;0.7622765692649409;0.0014510658802464604;0;0;0.23627236485481262
19:53:34.1765047214;0.7010096786543727;0.0026329876855015755;0;0;0.29635733366012573
19:53:34.1765047214;0.957529415609315;0.001026282785460353;0;0;0.04144430160522461
19:53:34.1765047214;0.9282127901678905;0.001834259950555861;0;0;0.06995294988155365
19:53:35.1765047215;0.9675621922360733;0.0014612533850595355;0;0;0.0309766735881567
19:53:35.1765047215;0.9868225675891154;0.0006338956882245839;0;0;0.012543655931949615
19:53:35.1765047215;0.9943358583841473;0.0013600948732346296;0;0;0.004304165951907635
19:53:35.1765047215;0.9921767307678238;0.0015684230020269752;0;0;0.006254846230149269
19:53:35.1765047215;0.9940298984292895;0.0012612740974873304;0;0;0.00470894668251276
19:53:35.1765047215;0.9950150935910642;0.0021425115410238504;0;0;0.002842394867911935
19:53:35.1765047215;0.993648859905079;0.0018858497496694326;0;0;0.00446529034525156
19:53:35.1765047215;0.9952550404705107;0.0015123409684747458;0;0;0.003232737770304084
19:53:35.1765047215;0.9957981266779825;0.0017179116839542985;0;0;0.0024839616380631924
19:53:35.1765047215;0.9930916854646057;0.0014979105908423662;0;0;0.005410403944551945
19:53:36.1765047216;0.9954067546641454;0.0011682311305776238;0;0;0.003425014205276966
