timestamp;prob_pause;prob_plank;prob_pull-up;prob_push-up;prob_squat
19:50:40.1765047040;0.00028636185015784577;6.727250729454681e-05;0;0;0.9996463060379028
19:50:40.1765047040;0.0003230546062695794;6.526965444209054e-05;0;0;0.9996115565299988
19:50:40.1765047040;0.0003135441511403769;6.613743607886136e-05;0;0;0.9996203184127808
19:50:40.1765047040;0.00029096408979967237;5.569652421399951e-05;0;0;0.9996533393859863
19:50:40.1765047040;0.0004288850541342981;8.371489093406126e-05;0;0;0.9994872808456421
19:50:40.1765047040;0.0003567084640963003;6.439835124183446e-05;0;0;0.9995790123939514
19:50:41.1765047041;0.0003412017904338427;7.257365359691903e-05;0;0;0.9995861649513245
19:50:41.1765047041;0.0005173126701265574;9.762845002114773e-05;0;0;0.9993849992752075
19:50:41.1765047041;0.0004045032474095933;8.276472362922505e-05;0;0;0.9995126724243164
19:50:41.1765047041;0.00030621589394286275;6.577669410035014e-05;0;0;0.999627947807312
19:50:41.1765047041;0.0003820678321062587;9.631904686102644e-05;0;0;0.9995216131210327
19:50:41.1765047041;0.0004037381077068858;7.929793355287984e-05;0;0;0.9995169639587402
19:50:41.1765047041;0.00027114736440125853;6.657255289610475e-05;0;0;0.9996622800827026
19:50:41.1765047041;0.00035481088707456365;9.88400643109344e-05;0;0;0.9995463490486145
19:50:41.1765047041;0.00029755298601230606;7.944639219203964e-05;0;0;0.9996229410171509
19:50:41.1765047041;0.0003455121332081035;9.371449414175004e-05;0;0;0.9995607733726501
19:50:41.1765047041;0.00031779762502992526;9.162667993223295e-05;0;0;0.9995905756950378
19:50:42.1765047042;0.0002630758099257946;8.048536255955696e-05;0;0;0.9996564388275146
19:50:42.1765047042;0.000320408413244877;7.792942778905854e-05;0;0;0.9996017813682556
19:50:42.1765047042;0.000246875177253969;7.427464879583567e-05;0;0;0.9996788501739502
19:50:42.1765047042;0.00014904883209965192;5.1520797569537535e-05;0;0;0.9997994303703308
19:50:42.1765047042;0.00022682339840685017;6.053059405530803e-05;0;0;0.9997126460075378
19:50:42.1765047042;0.00022220882965484634;7.092681335052475e-05;0;0;0.9997068047523499
19:50:42.1765047042;0.00018812196503859013;6.382686842698604e-05;0;0;0.9997480511665344
19:50:42.1765047042;0.0002333224256290123;7.781382009852678e-05;0;0;0.9996888637542725
19:50:42.1765047042;0.00023493013577535748;7.692136568948627e-05;0;0;0.9996881484985352
19:50:42.1765047042;0.00023671132657909766;7.853763963794336e-05;0;0;0.9996846914291382
19:50:43.1765047043;0.0002663139966898598;8.302882633870468e-05;0;0;0.9996505975723267
19:50:43.1765047043;0.00023919639352243394;7.432403799612075e-05;0;0;0.9996864795684814
19:50:43.1765047043;0.00021269837452564389;6.631096766795963e-05;0;0;0.9997209906578064
19:50:43.1765047043;0.00024047237820923328;7.328647188842297e-05;0;0;0.9996862411499023
19:50:43.1765047043;0.00023478957155020908;8.218792936531827e-05;0;0;0.999683141708374
19:50:43.1765047043;0.00019088909903075546;6.332471093628556e-05;0;0;0.999745786190033
19:50:43.1765047043;0.0002211689206887968;7.58410242269747e-05;0;0;0.9997029900550842
19:50:43.1765047043;0.00019744125165743753;7.554802141385153e-05;0;0;0.9997269511222839
19:50:43.1765047043;0.00018584369172458537;6.097914229030721e-05;0;0;0.9997532963752747
19:50:43.1765047043;0.00021821970585733652;6.663089152425528e-05;0;0;0.9997151494026184
19:50:44.1765047044;0.00024165214563254267;8.057056402321905e-05;0;0;0.9996777772903442
19:50:44.1765047044;0.0002478094393154606;7.983729301486164e-05;0;0;0.9996722936630249
19:50:44.1765047044;0.0002649880771059543;7.690416532568634e-05;0;0;0.9996581077575684
19:50:44.1765047044;0.000311839823552873;8.840536611387506e-05;0;0;0.9995997548103333
19:50:44.1765047044;0.0002348847920075059;7.386726792901754e-05;0;0;0.9996911287307739
19:50:44.1765047044;0.00030042942671570927;8.765641541685909e-05;0;0;0.999612033367157
19:50:44.1765047044;0.00033468284527771175;8.988103945739567e-05;0;0;0.9995754361152649
19:50:44.1765047044;0.0002392355090705678;6.319845851976424e-05;0;0;0.9996975660324097
19:50:44.1765047044;0.0002907965608756058;9.019632852869108e-05;0;0;0.9996190071105957
19:50:44.1765047044;0.00029916992207290605;9.380350093124434e-05;0;0;0.9996070265769958
19:50:45.1765047045;0.00023509335005655885;6.805587327107787e-05;0;0;0.9996968507766724
19:50:45.1765047045;0.000253662328759674;9.013726230477914e-05;0;0;0.9996563196182251
19:50:45.1765047045;0.00020948576275259256;8.084846194833517e-05;0;0;0.9997096657752991
19:50:45.1765047045;0.00017066672444343567;5.130097270011902e-05;0;0;0.9997779726982117
19:50:45.1765047045;0.0002413368274574168;7.838248711777851e-05;0;0;0.9996803998947144
19:50:45.1765047045;0.00020941008551744744;7.627497689099982e-05;0;0;0.999714195728302
19:50:45.1765047045;0.00020159473206149414;5.11885664309375e-05;0;0;0.9997473359107971
19:50:45.1765047045;0.00020332400890765712;6.74002876621671e-05;0;0;0.9997292160987854
19:50:45.1765047045;0.00018694157915888354;6.464962643804029e-05;0;0;0.9997482895851135
19:50:45.1765047045;0.00024156128347385675;7.66679149819538e-05;0;0;0.9996817111968994
19:50:46.1765047046;0.00022269631881499663;7.204864959931001e-05;0;0;0.9997052550315857
