timestamp;prob_pause;prob_plank;prob_pull-up;prob_push-up;prob_squat
19:51:43.1765047103;0.00013019795005675405;7.305388862732798e-05;0;0;0.9997966885566711
19:51:43.1765047103;0.0002418214426143095;0.00012164768122602254;0;0;0.9996365308761597
19:51:44.1765047104;0.00015672032168367878;5.9823352785315365e-05;0;0;0.999783456325531
19:51:44.1765047104;0.00016280046475003473;5.499490725924261e-05;0;0;0.999782145023346
19:51:44.1765047104;0.00016292748841806315;4.646362867788412e-05;0;0;0.9997904896736145
19:51:44.1765047104;0.00016223219427047297;4.96623179060407e-05;0;0;0.999788224697113
19:51:44.1765047104;0.00017415911133866757;5.305379454512149e-05;0;0;0.9997727274894714
19:51:44.1765047104;0.00019789285215665586;5.0777725846273825e-05;0;0;0.9997512698173523
19:51:44.1765047104;0.00015056493430165574;4.4521068048197776e-05;0;0;0.9998049139976501
19:51:44.1765047104;0.00020298155868658796;5.8861645811703056e-05;0;0;0.9997380375862122
19:51:44.1765047104;0.0001567653234815225;4.4877189793623984e-05;0;0;0.9997983574867249
19:51:44.1765047104;0.0001657914908719249;4.824878851650283e-05;0;0;0.9997859597206116
19:51:44.1765047104;0.00015612683637300506;4.640974657377228e-05;0;0;0.9997974038124084
19:51:45.1765047105;0.00012664089081226848;4.025211455882527e-05;0;0;0.9998331069946289
19:51:45.1765047105;0.00017219046640093438;4.947920751874335e-05;0;0;0.9997783303260803
19:51:45.1765047105;0.00015404048099298961;4.5217846491141245e-05;0;0;0.9998007416725159
19:51:45.1765047105;0.00013141794988769107;4.483298471313901e-05;0;0;0.9998237490653992
19:51:45.1765047105;0.00015843066648812965;4.428473039297387e-05;0;0;0.9997971653938293
19:51:45.1765047105;0.0001859494914242532;5.1157785492250696e-05;0;0;0.9997628331184387
19:51:45.1765047105;0.00014571805513696745;4.483799420995638e-05;0;0;0.9998095631599426
19:51:45.1765047105;0.0001723007735563442;5.497173697222024e-05;0;0;0.9997727274894714
19:51:45.1765047105;0.00017176071924041025;5.2293140470283106e-05;0;0;0.9997759461402893
19:51:45.1765047105;0.00013278222104418091;4.615092257154174e-05;0;0;0.9998210072517395
19:51:46.1765047106;0.00017805547395255417;5.827694258186966e-05;0;0;0.9997636675834656
19:51:46.1765047106;0.00018907798585132696;5.2499639423331246e-05;0;0;0.9997584223747253
19:51:46.1765047106;0.0001292188753723167;5.0489128625486046e-05;0;0;0.9998202919960022
19:51:46.1765047106;0.00018179409380536526;6.38366473140195e-05;0;0;0.9997543692588806
19:51:46.1765047106;0.00015350046669482253;6.1016649851808324e-05;0;0;0.9997854828834534
19:51:46.1765047106;0.00013770155055681244;5.7742079661693424e-05;0;0;0.9998045563697815
19:51:46.1765047106;0.00017459216905990615;6.066736386856064e-05;0;0;0.9997647404670715
19:51:46.1765047106;0.00015516880375798792;7.019635813776404e-05;0;0;0.9997746348381042
19:51:46.1765047106;0.00011639458170975558;5.2226958359824494e-05;0;0;0.9998313188552856
19:51:46.1765047106;0.00017488109006080776;7.051123247947544e-05;0;0;0.9997546076774597
19:51:47.1765047107;0.00014472986367763951;8.015846105990931e-05;0;0;0.9997751116752625
19:51:47.1765047107;0.00015009741764515638;6.23931409791112e-05;0;0;0.9997876286506653
19:51:47.1765047107;0.0001271762084797956;6.15917015238665e-05;0;0;0.9998112320899963
19:51:47.1765047107;0.0001255610623047687;7.46509394957684e-05;0;0;0.9997997879981995
19:51:47.1765047107;0.0001594362547621131;7.153174374252558e-05;0;0;0.9997691512107849
19:51:47.1765047107;0.00012240795331308618;6.063791079213843e-05;0;0;0.9998170733451843
19:51:47.1765047107;0.00011962381540797651;6.115707219578326e-05;0;0;0.9998192191123962
19:51:47.1765047107;0.00014040857058716938;6.576389569090679e-05;0;0;0.9997938275337219
19:51:47.1765047107;0.0001221612183144316;6.612985453102738e-05;0;0;0.9998118281364441
19:51:47.1765047107;0.0001136527571361512;6.009478238411248e-05;0;0;0.9998262524604797
19:51:48.1765047108;0.00012234985479153693;5.580842844210565e-05;0;0;0.9998218417167664
19:51:48.1765047108;0.00011733241990441456;6.714395567541942e-05;0;0;0.9998155236244202
19:51:48.1765047108;0.00010127694986294955;5.500642873812467e-05;0;0;0.9998437166213989
19:51:48.1765047108;0.00010448186003486626;5.8954075939254835e-05;0;0;0.9998365640640259
19:51:48.1765047108;0.00011713759158737957;6.221278454177082e-05;0;0;0.9998206496238708
19:51:48.1765047108;0.00010565392221906222;5.7185967307304963e-05;0;0;0.9998371601104736
19:51:48.1765047108;0.00011342804646119475;6.639916682615876e-05;0;0;0.9998201727867126
19:51:48.1765047108;0.00012147515371907502;6.765038415323943e-05;0;0;0.9998108744621277
19:51:48.1765047108;9.467698328080587e-05;5.2904117183061317e-05;0;0;0.9998524188995361
19:51:48.1765047108;0.00013672719796886668;6.574978033313528e-05;0;0;0.999797523021698
19:51:49.1765047109;0.00011288565656286664;5.794125536340289e-05;0;0;0.9998290538787842
19:51:49.1765047109;9.99898329610005e-05;5.682998744305223e-05;0;0;0.9998431205749512
19:51:49.1765047109;0.00014263676712289453;6.484700134024024e-05;0;0;0.9997925162315369
19:51:49.1765047109;0.00011994487067568116;6.018036583554931e-05;0;0;0.999819815158844
19:51:49.1765047109;0.0001259899654542096;6.742710684193298e-05;0;0;0.9998065829277039
19:51:49.1765047109;0.00015699305367888883;7.337889837799594e-05;0;0;0.9997696280479431
19:51:49.1765047109;0.00012747386062983423;6.80889788782224e-05;0;0;0.9998045563697815
19:51:49.1765047109;0.00017231825040653348;7.974979234859347e-05;0;0;0.9997478127479553
