timestamp;prob_pause;prob_plank;prob_pull-up;prob_push-up;prob_squat
19:54:20.1765047260;0.1854883805499412;0.0006699785008095205;0;0;0.8138415813446045
19:54:20.1765047260;0.05440311788697727;0.0004696929536294192;0;0;0.9451271891593933
19:54:20.1765047260;0.47408779413672164;0.0008474990609101951;0;0;0.5250646471977234
19:54:20.1765047260;0.3618579958565533;0.0007389928214251995;0;0;0.6374029517173767
19:54:20.1765047260;0.5648270755191334;0.000786581716965884;0;0;0.4343864619731903
19:54:20.1765047260;0.7754501049639657;0.0006475205300375819;0;0;0.2239023745059967
19:54:20.1765047260;0.8956297919503413;0.0005894839414395392;0;0;0.10378072410821915
19:54:20.1765047260;0.8639782231184654;0.0006008137133903801;0;0;0.13542096316814423
19:54:20.1765047260;0.9664382293703966;0.0004925064858980477;0;0;0.03306926414370537
19:54:20.1765047260;0.9095983105362393;0.0005312887369655073;0;0;0.0898704007267952
19:54:20.1765047260;0.9776275721378624;0.0003380714915692806;0;0;0.0220342967659235
19:54:21.1765047261;0.9653305318206549;0.000492708757519722;0;0;0.03417675942182541
19:54:21.1765047261;0.9927203179104254;0.00044000346679240465;0;0;0.006839797832071781
19:54:21.1765047261;0.9942268718441483;0.00027309232973493636;0;0;0.0055000358261168
19:54:21.1765047261;0.9959952263743617;0.000400465854909271;0;0;0.0036042481660842896
19:54:21.1765047261;0.9978189616231248;0.0004061226500198245;0;0;0.0017749157268553972
19:54:21.1765047261;0.9976552914595231;0.000300247804261744;0;0;0.0020444607362151146
19:54:21.1765047261;0.9966424344456755;0.0006534811691381037;0;0;0.0027042035944759846
19:54:21.1765047261;0.9987209154933225;0.00044724749750457704;0;0;0.0008317774045281112
19:54:21.1765047261;0.9993071092612809;0.00022506275854539126;0;0;0.0004678279801737517
19:54:21.1765047261;0.9989865872194059;0.00043992180144414306;0;0;0.0005734909791499376
19:54:21.1765047261;0.999342776281992;0.000362989550922066;0;0;0.0002942341670859605
19:54:22.1765047262;0.9995931285520783;0.000302349915727973;0;0;0.0001044619275489822
