timestamp;prob_pause;prob_plank;prob_pull-up;prob_push-up;prob_squat
19:52:25.1765047145;0.005252598784863949;0.005586207844316959;0;0;0.9891611933708191
19:52:25.1765047145;0.017481444403529167;0.012877287343144417;0;0;0.9696412682533264
19:52:25.1765047145;0.0075108641758561134;0.005564368329942226;0;0;0.9869246482849121
19:52:25.1765047145;0.004836800508201122;0.0055472226813435555;0;0;0.9896159172058105
19:52:25.1765047145;0.008744694292545319;0.00862046331167221;0;0;0.9826348423957825
19:52:25.1765047145;0.010772227309644222;0.008604408241808414;0;0;0.9806233644485474
19:52:25.1765047145;0.01315334066748619;0.008489344269037247;0;0;0.978357195854187
19:52:25.1765047145;0.01514153741300106;0.010163137689232826;0;0;0.9746954441070557
19:52:25.1765047145;0.01689214166253805;0.011664443649351597;0;0;0.9714434146881104
19:52:25.1765047145;0.010820419527590275;0.007814138196408749;0;0;0.9813653826713562
19:52:26.1765047146;0.008521109819412231;0.009042710065841675;0;0;0.9824361801147461
19:52:26.1765047146;0.008123669773340225;0.007939543575048447;0;0;0.9839369058609009
19:52:26.1765047146;0.011725873686373234;0.010796754620969296;0;0;0.977477490901947
19:52:26.1765047146;0.00755350710824132;0.00685376999899745;0;0;0.9855926632881165
19:52:26.1765047146;0.004332089331001043;0.004215753171592951;0;0;0.9914520978927612
19:52:26.1765047146;0.009583291597664356;0.011261704377830029;0;0;0.9791548848152161
19:52:26.1765047146;0.004955351818352938;0.006523310672491789;0;0;0.9885213375091553
19:52:26.1765047146;0.0025252855848520994;0.0028533183503896;0;0;0.9946213960647583
19:52:26.1765047146;0.0024636751040816307;0.0034076208248734474;0;0;0.9941287040710449
19:52:26.1765047146;0.001914141234010458;0.0025170468725264072;0;0;0.9955688118934631
19:52:26.1765047146;0.001568281790241599;0.002091562608256936;0;0;0.9963401556015015
19:52:27.1765047147;0.0017090821638703346;0.0022976016625761986;0;0;0.9959932565689087
19:52:27.1765047147;0.000789642974268645;0.0008918040548451245;0;0;0.9983185529708862
19:52:27.1765047147;0.0009696682682260871;0.0010917583713307977;0;0;0.9979385733604431
19:52:27.1765047147;0.0013106245314702392;0.0014595013344660401;0;0;0.9972298741340637
19:52:27.1765047147;0.0008395427139475942;0.0010248905746266246;0;0;0.9981355667114258
19:52:27.1765047147;0.0009945053607225418;0.0009933095425367355;0;0;0.9980121850967407
19:52:27.1765047147;0.000982149038463831;0.0009742542169988155;0;0;0.9980435371398926
19:52:27.1765047147;0.0007839780882932246;0.0008592623635195196;0;0;0.9983567595481873
19:52:27.1765047147;0.0009233359596692026;0.000968992302659899;0;0;0.9981076717376709
